window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-be15febdd7bf69673a5f,620_101397_203374,apple,apple,0.9997386336326599,True,0.9997386336326599,1.1230627933400683e-05,1.3396702343015932e-05,3.9896840462461114e-05,5.172277269593906e-06,4.0822383198246825e-06,3.2334381103282794e-05,3.2180828384298366e-06,2.2924409677216318e-06,5.8510954659141134e-06,1.1017104952770751e-05,1.2510491842476767e-06,2.3661493742110906e-06,1.2250214240339119e-05,2.527041715438827e-06,1.9699860786204226e-05,3.6076064588996815e-06,6.083695097913733e-06,5.136012077855412e-06,6.65722700432525e-06,1.8070014675686252e-06,3.348429891047999e-05,2.754499519141973e-06,1.697233528830111e-05,1.6893707652343437e-05,1.4626455140387407e-06
window-efa68518f266fece998e,620_101397_203374,apple,apple,0.999701201915741,True,0.999701201915741,1.2895660802314524e-05,1.7552103599882685e-05,5.011289977119304e-05,7.357753474934725e-06,6.660210146947065e-06,4.1327555663883686e-05,6.020286946295528e-06,2.0045081328134984e-06,1.2852492545789573e-05,8.574197636335157e-06,2.748589395196177e-06,2.1870509954169393e-06,7.269980869750725e-06,2.33430000662338e-06,1.786564644135069e-05,4.03752983402228e-06,6.080428192944964e-06,1.4185146028466988e-05,4.888506282441085e-06,2.161692691515782e-06,3.676043343148194e-05,3.837142230622703e-06,1.1035798706870992e-05,1.6727437468944117e-05,1.2707488394880784e-06
window-8fc3b45d431e9bb6a541,151_16771_32072,apple,apple,0.9851550459861755,True,0.9851550459861755,4.5371980377240106e-05,5.5754971981514245e-05,0.013006978668272495,0.00011397967318771407,6.032859801052837e-06,1.6251950000878423e-05,4.8282978241331875e-05,1.9801371308858506e-05,8.411117596551776e-05,7.221287523861974e-05,7.2010238909570035e-06,2.0349325495772064e-06,5.429095381259685e-06,0.00042384100379422307,0.00013212962949182838,1.256592440768145e-05,5.2629256970249116e-05,0.0001842125493567437,6.084790948079899e-05,2.3742391931591555e-05,3.156712045893073e-05,4.844489467359381e-06,0.0004089971480425447,2.173405300709419e-05,4.399181761982618e-06
window-d63d7150fa96d1a0fac1,151_16771_32072,apple,apple,0.9700310230255127,True,0.9700310230255127,0.00010271131759509444,4.7801881009945646e-05,0.0277878250926733,0.00013174842752050608,6.9919460656819865e-06,4.705351238953881e-05,4.0846698539098725e-05,1.4310494407254737e-05,0.00010585798736428842,7.953577733132988e-05,1.0546434168645646e-05,4.763806828123052e-06,2.4768703951849602e-05,0.0006086735520511866,0.00016465397493448108,1.7810732970247045e-05,5.400693044066429e-05,0.00023872805468272418,3.33674943249207e-05,7.184800779214129e-05,4.929538772557862e-05,8.128252375172451e-06,0.00026962964329868555,2.1097604985698126e-05,2.689625216589775e-05
window-2db1e47f2fd8e4c94858,151_16771_32072,apple,apple,0.9980756044387817,True,0.9980756044387817,1.9989684005849995e-05,2.386995947745163e-05,0.0015823212452232838,1.094090475817211e-05,4.230421836837195e-06,2.2392679966287687e-05,8.966640052676667e-06,1.444624331270461e-06,3.2279178412863985e-05,1.1469064702396281e-05,2.3765121568430914e-06,2.4333521650987677e-06,3.658587729660212e-06,3.066214776481502e-05,1.5112075743672904e-05,1.5764242107252358e-06,1.2803857316612266e-05,5.422065805760212e-05,1.7355203453917056e-05,7.778940926073119e-06,1.6781310478108935e-05,2.7387916361476528e-06,2.3901509848656133e-05,1.047758723871084e-05,4.584334874380147e-06
window-803386818eadf3fa7b91,151_16771_32072,apple,apple,0.9419394135475159,True,0.9419394135475159,5.1534530939534307e-05,6.723755359416828e-05,0.0561068020761013,6.969788955757394e-05,4.534790150501067e-06,1.5222440197248943e-05,6.201578071340919e-05,7.99221743363887e-06,0.00014853620086796582,2.8166296033305116e-05,1.1345860912115313e-05,5.914712346566375e-06,5.1329775487829465e-06,0.0007024427759461105,4.632522541214712e-05,2.7468927328300197e-06,3.971145270043053e-05,0.00032441786606796086,3.479931183392182e-05,1.50970945469453e-05,3.186589674442075e-05,4.990619800082641e-06,0.00025737768737599254,7.80750997364521e-06,8.842614079185296e-06
window-156dcf712c34a69415b2,96_10748_18781,apple,apple,0.9997981190681458,True,0.9997981190681458,8.379397331736982e-05,7.25736390450038e-06,4.70269333163742e-05,6.078031674405793e-06,1.6870103536348324e-06,6.71551788400393e-06,4.057519618072547e-06,4.5138574478187365e-07,7.55205110181123e-06,1.4136732033875887e-06,8.422379096373334e-07,6.073896656744182e-07,2.8599924917216413e-07,6.352842092383071e-07,5.739421794714872e-06,8.624034535387182e-07,4.201041065243771e-06,1.1329405424476136e-05,1.3218948424764676e-06,9.779527090358897e-07,2.5355714114994043e-06,5.933563329563185e-07,2.6030656954389997e-06,3.2402813303633593e-06,2.197869548581366e-07
window-56961d0bf1cdbdf03bcd,96_10748_18781,apple,apple,0.9996966123580933,True,0.9996966123580933,2.1877534891245887e-05,1.2982014595763758e-05,0.00012789068568963557,1.0984163054672536e-05,4.474265097087482e-06,7.502236712753074e-06,8.990672540676314e-06,7.465903877346136e-07,2.272243182233069e-05,1.7096845112973824e-06,2.8925685455760686e-06,1.6669625892973272e-06,1.2776766880051582e-06,1.3039481245868956e-06,7.899954653112218e-06,1.2483901628002059e-06,1.311257710767677e-05,2.5919311156030744e-05,5.4931679187575355e-06,1.215349584526848e-06,6.860425401100656e-06,1.4092884157435037e-06,2.6377631456853123e-06,1.0246687452308834e-05,4.91175853767345e-07
window-ca6a2836c56f43a0a6a6,96_10748_18781,apple,apple,0.9971766471862793,True,0.9971766471862793,0.0003227790875826031,5.5832126236055046e-05,0.001310465158894658,6.488188228104264e-05,2.0034001863677986e-05,9.624637641536538e-06,4.1246548789786175e-05,3.973276761826128e-06,0.0004173782654106617,7.648406608495861e-06,3.501807805150747e-05,1.0347237548558041e-05,1.441668973711785e-05,4.050908046338009e-06,3.3911630453076214e-05,2.0807076452911133e-06,0.00011963459837716073,0.00023878831416368484,7.324028501898283e-06,1.2841780517192092e-05,4.3194526369916275e-05,3.889676918333862e-06,2.4085735276457854e-05,1.2322256225161254e-05,7.493144948966801e-06
window-8d502de56de91c1b832d,96_10748_18781,apple,apple,0.9984684586524963,True,0.9984684586524963,0.0001864059449872002,1.4905715033819433e-05,0.0007745641632936895,2.5494775400147773e-05,9.975541615858674e-06,1.4117953469394706e-05,2.07070515898522e-05,1.4651919855168671e-06,0.00026087710284627974,3.3930036806850694e-06,9.921225682774093e-06,3.905390258296393e-06,2.460363702994073e-06,2.252605781905004e-06,1.8074933905154467e-05,1.4418271803151583e-06,4.234023072058335e-05,9.574962314218283e-05,3.5239420412835898e-06,3.3232386158488225e-06,1.5600659025949426e-05,7.196328510872263e-07,1.1250200259382837e-05,6.3932352531992365e-06,2.5939277747966116e-06
window-693a9cc0fabdf476b331,608_95712_192517,apple,apple,0.9979129433631897,True,0.9979129433631897,3.2947522413451225e-05,0.00010375859710620716,0.0002560725260991603,6.302556721493602e-05,8.488339517498389e-05,9.404682350577787e-05,1.5123697266972158e-05,3.024683246621862e-05,5.650362072628923e-05,7.480788917746395e-05,2.339506318094209e-05,7.460619235644117e-05,1.537748539703898e-05,1.309095387114212e-05,6.32122319075279e-05,3.9616512367501855e-05,6.142255006125197e-05,3.4884218621300533e-05,0.0005771057913079858,1.761973362590652e-05,0.00018535058188717812,3.344872675370425e-05,3.2605901651550084e-05,0.00010034488514065742,3.5429286526778014e-06
window-a5c5b97d727fcf4102bd,610_96727_193809,apple,apple,0.9612633585929871,True,0.9612633585929871,0.007168589159846306,0.00045024207793176174,0.022191153839230537,3.326129444758408e-05,5.9242895076749846e-05,4.149989035795443e-05,0.0006555764703080058,5.7812449085759e-05,0.000352701754309237,4.674861338571645e-05,3.77663345716428e-05,3.039566036022734e-05,5.2652489102911204e-05,0.0033071201760321856,0.00024200310872402042,1.6656464140396565e-05,0.00022652152983937413,0.0031306734308600426,6.372312782332301e-05,9.129091631621122e-05,8.248351514339447e-05,0.0002129590866388753,8.939235704019666e-05,3.143325011478737e-05,6.475921691162512e-05
window-17207c0ef9aea183b8f7,201_21619_43660,ball,ball,0.9994450211524963,True,3.1688665330875665e-05,0.9994450211524963,3.5419190680840984e-05,6.0005106206517667e-05,8.239871021942236e-06,7.179900876508327e-06,2.168382161471527e-05,1.0901032510446385e-05,5.181099822948454e-06,0.00018871876818593591,1.6318819689331576e-05,4.987069132766919e-06,2.166043486795388e-06,2.0073132418474415e-06,4.595573955157306e-06,6.932998076081276e-06,1.4454825532084215e-06,2.019730345637072e-05,9.984945791075006e-06,7.732363883405924e-06,3.901658783433959e-05,1.2375658116070554e-05,6.94275740897865e-06,7.602374694215541e-07,9.954976121662185e-06,4.0536026062909514e-05
window-4ebdbb2b40c5d0033980,201_21619_43660,ball,ball,0.9985151886940002,True,0.00017603160813450813,0.9985151886940002,6.0053655033698305e-05,0.0003356757224537432,1.758321923261974e-05,1.6117182894959114e-05,5.266237349133007e-05,2.766708712442778e-05,1.8875720343203284e-05,0.00035464396933093667,3.24068678310141e-05,6.6865086409961805e-06,6.35929245618172e-06,5.844960924150655e-06,8.808423444861546e-06,2.5488358005532064e-05,3.474089680821635e-06,4.366180291981436e-05,4.1327482904307544e-05,5.151459390617674e-06,0.00011874838673975319,2.019722705881577e-05,9.280642188969068e-06,1.939095454872586e-06,1.0056840437755454e-05,8.615622209617868e-05
window-24e69060602b1b41c882,201_21619_43660,ball,ball,0.9993206262588501,True,2.3041651729727164e-05,0.9993206262588501,3.074132473557256e-05,0.00016688118921592832,1.1695474313455634e-05,9.383920769323595e-06,1.5456056644325145e-05,1.8370072211837396e-05,3.914937042281963e-05,0.00010793624096550047,2.750554085650947e-05,5.8539949350233655e-06,6.179781735227152e-07,3.5399636999500217e-06,6.783626758988248e-06,9.509151823294815e-06,1.1882002581842244e-06,2.020066494878847e-05,2.891777148761321e-05,2.450957708788337e-06,3.648722486104816e-05,1.3626401596411597e-05,6.73547856422374e-06,3.943414981222304e-07,6.525965090986574e-06,8.637872088002041e-05
window-35e059666d8d83807200,201_21619_43660,ball,ball,0.9994828701019287,True,2.8665413992712274e-05,0.9994828701019287,6.164221122162417e-05,4.408194581628777e-05,6.6927650550496764e-06,8.273490493593272e-06,2.1812988052261062e-05,7.336984708672389e-06,7.102052677510073e-06,0.0001409176766173914,2.6680248993216082e-05,4.863080448558321e-06,1.2356484830888803e-06,4.239215741108637e-06,4.077136509295087e-06,9.445317118661478e-06,1.3768192275165347e-06,1.2758215234498493e-05,1.0893028047576081e-05,4.383784016681602e-06,1.560497003083583e-05,1.217269709741231e-05,1.2479012184485327e-05,4.977486014468013e-07,7.085524885042105e-06,6.273636245168746e-05
window-222d36de5c8a0d6dda44,394_48628_96157,ball,ball,0.9523899555206299,True,0.007195641752332449,0.9523899555206299,0.00016247112944256514,0.004305200185626745,0.0002522979339119047,0.009347314015030861,0.0031816919799894094,0.005132537335157394,7.148971781134605e-05,0.0010345609625801444,0.006264857482165098,0.0015987196238711476,9.10524686332792e-05,0.002331688068807125,0.00012526536011137068,0.0003076510620303452,3.387324250070378e-05,0.00023184018209576607,5.435270213638432e-05,0.00025796762201935053,0.00023096386576071382,0.00010649245814420283,0.0023190444335341454,0.0014421783853322268,0.000814149621874094,0.000716819369699806
window-2758fade3a73a599d3a3,394_48628_96157,ball,ball,0.9856524467468262,True,0.0008145832107402384,0.9856524467468262,0.00012234174937475473,0.0032879135105758905,0.0001863680372480303,0.001254665432497859,0.0013594240881502628,0.002945709740743041,2.563451744208578e-05,0.0002472387277521193,0.0002824454568326473,0.0002852332254406065,1.8182898202212527e-05,0.00016851471445988864,2.04908774321666e-05,0.0002063358697341755,3.0382283512153663e-05,2.7476102332002483e-05,2.4502838641637936e-05,6.55585463391617e-05,9.576301818015054e-05,3.773578646359965e-05,0.0019714832305908203,0.0003885230980813503,0.00031694985227659345,0.00016411245451308787
window-ba9a4f4aae51e53b10df,394_48628_96157,ball,ball,0.9913401007652283,True,0.0008795564062893391,0.9913401007652283,4.516345143201761e-05,0.0002635920245666057,0.00024735319311730564,0.00017679051961749792,0.0007769545773044229,0.0018213868606835604,1.1023873412341345e-05,8.659279410494491e-05,0.0025805833283811808,4.87646902911365e-05,6.6088414314435795e-06,5.043365672463551e-05,3.168005423503928e-05,0.000145707672345452,7.047477993182838e-06,1.0364101399318315e-05,1.611945845070295e-05,1.0591520549496636e-05,6.591711280634627e-05,2.283657158841379e-05,0.0006703856633976102,0.00035920925438404083,0.00018403127614874393,0.00014110584743320942
window-b9ec458e21d55f86610b,394_48628_96157,ball,ball,0.848426878452301,True,0.010774451307952404,0.848426878452301,0.0007362853502854705,0.0338413342833519,0.0007463183719664812,0.009924734942615032,0.009795216843485832,0.03287884220480919,0.0003560484037734568,0.005430164746940136,0.006335148587822914,0.006216390524059534,0.00016974887694232166,0.0019676347728818655,0.00017251644749194384,0.010709318332374096,0.00014492249465547502,0.0008419803925789893,0.0003624258388299495,0.0003685209958348423,0.001954498467966914,0.00029868780984543264,0.012277486734092236,0.0033264628145843744,0.0012634730665013194,0.0006805186276324093
window-997aba1bd981d6bfc4bf,372_41041_81726,ball,ball,0.999834418296814,True,2.6929814339382574e-05,0.999834418296814,1.325881476077484e-05,1.381593506266654e-06,1.2562528581838706e-06,1.2028853006995632e-06,5.6229441725008655e-06,9.597936696081888e-06,5.365949959923455e-07,9.000383442980819e-07,1.285611779167084e-05,7.685749551455956e-06,5.496128778759157e-07,4.05041610065382e-05,6.369913876369537e-07,8.164429345924873e-06,1.8247438902108115e-06,1.4015181477589067e-06,1.7738117321641766e-06,4.552917289402103e-06,5.619534476863919e-06,3.831301910395268e-06,2.6373543278168654e-06,1.5866506828388083e-06,6.99811380400206e-06,4.223992618790362e-06
window-d37c6177ba8f0a63cdb7,372_41041_81726,ball,ball,0.9998447895050049,True,3.670450678328052e-05,0.9998447895050049,2.28256503760349e-05,2.789219252008479e-06,1.417328917341365e-06,3.0855030672682915e-06,2.0393115391925676e-06,1.2035547115374357e-05,6.187718781802687e-07,2.2113072191132233e-06,8.354903002327774e-06,3.49721017300908e-06,4.214630564547406e-07,1.8265447579324245e-05,8.086825005193532e-07,3.2970731353998417e-06,9.270440841646632e-07,9.208777669300616e-07,4.4186372178955935e-06,4.399970748636406e-06,1.202359840135614e-06,6.1306345742195845e-06,2.781823468467337e-06,2.7623450478131417e-06,9.80460572463926e-06,3.309399971840321e-06
window-9052676ba1a77bd2da9d,372_41041_81726,ball,ball,0.9999260902404785,True,9.242711712431628e-06,0.9999260902404785,1.271814926440129e-05,4.816856176148576e-07,4.1031671571545303e-07,1.8413741145195672e-06,1.362513557978673e-06,1.9799779238383053e-06,1.4730323982803384e-07,5.804992042612866e-07,1.1821010048151948e-05,2.2871379314892692e-06,2.3704092200205196e-07,1.1837255442515016e-05,3.5273521348244685e-07,1.97366807697108e-06,5.506942670763237e-07,5.068383188699954e-07,1.0971140227411524e-06,2.427852450637147e-06,7.610140073666116e-07,2.0808015506190713e-06,1.613910285414022e-06,9.095411996895564e-07,5.061859610577812e-06,1.6658210597597645e-06
window-8c5ca4bed4244c19d6f0,372_41041_81726,ball,ball,0.9999082088470459,True,1.3221481822256465e-05,0.9999082088470459,6.583388767467113e-06,8.134103381962632e-07,5.114395094096835e-07,1.3392350410867948e-06,3.844651928375242e-06,3.3723056276357966e-06,2.9494682962649676e-07,3.5965871347798384e-07,1.008028721116716e-05,2.988931328218314e-06,3.712468412686576e-07,2.2079781047068536e-05,5.156941256245773e-07,2.0333561678853584e-06,1.0814759434651933e-06,1.2391818700052681e-06,8.436314260507061e-07,2.9335672024899395e-06,2.6283589704689803e-06,3.7775021155539434e-06,2.154929461539723e-06,1.0142526889467263e-06,3.888191258738516e-06,3.945750449929619e-06
window-a33b0ed12a0bdf4e4649,606_95090_191497,ball,ball,0.9785910844802856,True,0.001164499670267105,0.9785910844802856,0.0002672509872354567,0.00022240119869820774,0.0003209738351870328,0.0007721763104200363,0.004614806268364191,0.0003742075350601226,4.451482527656481e-05,0.0006785445148125291,0.0028715741354972124,7.523121894337237e-05,2.306405258423183e-05,0.0001315644331043586,0.00010721378930611536,0.0005084244767203927,0.0003549171960912645,8.103153959382325e-05,4.0539325709687546e-05,0.00037287393934093416,6.704163388349116e-05,7.532605377491564e-05,0.00711032934486866,0.0003431660879869014,7.30115789338015e-05,0.0007141641108319163
window-00eb4160fa109d27ad87,251_26912_54706,baseballbat,baseballbat,0.9994418025016785,True,4.652401003113482e-06,2.79924352071248e-05,0.9994418025016785,1.2139776117692236e-06,4.330443061917322e-06,3.515732169034891e-05,3.0627072646893794e-06,9.303075785283e-06,3.5708328596228966e-06,1.329437054664595e-05,3.56948294211179e-05,1.0081495929625817e-05,1.5551158867310733e-05,0.00019233681086916476,1.7450905943405814e-05,2.7405445507611148e-05,2.3450879780284595e-06,2.9742117476416752e-05,2.1197724890953396e-06,4.927335339743877e-06,1.9886347217834555e-05,8.3173654275015e-06,5.3824081987841055e-05,7.15159558239975e-07,1.5164472642936744e-05,1.995831735257525e-05
window-31457de6837cccb212a3,251_26912_54706,baseballbat,baseballbat,0.9998621940612793,True,6.055869903320854e-07,1.908111880766228e-05,0.9998621940612793,3.2270415317725565e-07,2.591553311503958e-06,2.0822128590225475e-06,2.238784873043187e-06,1.4572394320566673e-05,2.650385113156517e-06,6.710455181746511e-06,3.490643393888604e-06,3.313142769911792e-06,1.509024059487274e-06,2.33383325394243e-05,1.5431676274602069e-06,2.218074996562791e-06,5.0340104280621745e-06,1.661967507970985e-05,2.464340923324926e-06,1.98541806639696e-06,3.028564606211148e-06,4.7299708967329934e-06,8.285768672067206e-06,8.562604989492684e-07,1.261988018086413e-06,7.234209078887943e-06
window-38a5b47b592f6ada19c0,251_26912_54706,baseballbat,baseballbat,0.9994582533836365,True,2.7481967208586866e-06,1.1633073881966993e-05,0.9994582533836365,1.0791496833917336e-06,7.865328370826319e-06,1.1852032912429422e-05,1.8358564375375863e-06,9.04306216398254e-05,6.1819387155992445e-06,7.868272950872779e-05,3.176939571858384e-05,1.207991772389505e-05,1.3170821375751984e-06,9.388144826516509e-05,7.372765139734838e-06,5.6667345234018285e-06,4.526423708739458e-06,4.329162766225636e-05,3.0741819045942975e-06,1.8056050976156257e-05,2.688421318453038e-06,2.967111413454404e-06,9.030772343976423e-05,3.2205691695708083e-06,3.1914592000248376e-06,6.0978386500210036e-06
window-3303115f13d78872409a,251_26912_54706,baseballbat,baseballbat,0.9999611377716064,True,3.7271462360877194e-07,1.6240188415395096e-05,0.9999611377716064,3.48970701224971e-08,1.6186079392355168e-06,1.0486809287613141e-06,2.721512544212601e-07,5.154827249498339e-06,4.693628739005362e-07,4.769225370182539e-07,7.792302199050027e-07,5.237125151325017e-07,2.836323176325095e-07,7.691214136684721e-07,3.8516685663125827e-07,4.538573818990699e-07,2.705581891859765e-07,1.4218574051483301e-06,3.581228043003648e-07,3.5177097856831097e-07,1.3175464346204535e-06,1.388683017466974e-06,1.2752377642755164e-06,1.2467968701912469e-07,2.055548975476995e-06,1.3358350088310544e-06
window-f5a78fb2731ad2136ed2,514_73832_143780,baseballbat,baseballbat,0.9976714253425598,True,4.914223609375767e-06,3.5442692023934796e-05,0.9976714253425598,4.059314596815966e-05,0.0003137652238365263,3.690482844831422e-05,0.0001466933754272759,6.787959864595905e-05,8.50716678542085e-05,0.00023209939536172897,8.217987669922877e-06,3.984571958426386e-05,3.492726682452485e-05,3.7383892049547285e-05,5.271516420179978e-05,0.0003007192281074822,6.942334584891796e-05,0.00036655159783549607,2.6735899155028164e-05,1.923756099131424e-05,2.9483260732376948e-05,2.026739457505755e-05,0.00010903082875302061,2.1262228528939886e-06,7.691773498663679e-05,0.00017166997713502496
window-444b98f6d022ad8a420d,514_73832_143780,baseballbat,baseballbat,0.9991099238395691,True,1.608752768333943e-06,6.789564213249832e-05,0.9991099238395691,3.3471285860287026e-05,0.00013515919272322208,2.885732646973338e-05,7.106430712155998e-05,1.2646967661567032e-05,4.4580800022231415e-05,4.5290660636965185e-05,6.747718998667551e-06,5.77823902858654e-06,2.325831701455172e-05,1.2213682566653006e-05,1.623017124074977e-05,6.418306293198839e-05,3.096145883318968e-05,8.546026219846681e-05,1.2941634849994443e-05,1.381858965032734e-05,2.8989117708988488e-05,1.5345445717684925e-05,2.4991921236505732e-05,2.8879375690848974e-07,7.301067671505734e-05,3.515365824569017e-05
