window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-ca6a2836c56f43a0a6a6,96_10748_18781,apple,apple,0.9525220394134521,True,0.9525220394134521,0.01097427774220705,1.1533651331774308e-06,1.0585898053250276e-05,0.00020301793119870126,6.487239829766622e-07,0.02613931894302368,7.021848432486877e-05,8.095581982558997e-09,0.001839217497035861,9.024091013998259e-06,8.582095034626036e-08,5.544244459088077e-07,2.469096593848974e-10,1.6828234095100925e-07,0.0030897699762135744,3.1521659593636286e-07,0.001566090970300138,0.0007502969237975776,2.728397419105022e-08,8.964031621871982e-06,1.4043454177325998e-09,0.0008464512065984309,0.0019455606816336513,8.762603442846739e-08,2.216026587120723e-05
window-8d502de56de91c1b832d,96_10748_18781,apple,cake,0.5805173516273499,False,0.3120880424976349,0.018130600452423096,8.652895303384867e-06,4.544073453871533e-05,0.01847662217915058,1.5614065205227234e-06,0.5805173516273499,0.0015763167757540941,6.974143484939077e-09,0.002503657480701804,4.758641352964332e-06,8.039712184881864e-08,1.1235052710389937e-07,4.826820609871163e-10,4.196013469481841e-05,0.0008063116692937911,1.1000995527865598e-06,0.0001629211474210024,0.011472723446786404,2.531448899389943e-06,6.377948739100248e-05,1.9470238754593083e-09,0.05107741430401802,0.002616040175780654,4.7721925966470735e-08,0.00040201612864620984
window-693a9cc0fabdf476b331,608_95712_192517,apple,cake,0.4978918433189392,False,0.20380152761936188,0.07088080793619156,4.746530521515524e-06,1.616763256606646e-05,1.935273303388385e-06,4.815843226424477e-07,0.4978918433189392,0.008561312220990658,1.7898055375553668e-05,0.007684757933020592,3.734667552635074e-05,0.0008444394334219396,1.312297536060214e-05,1.9452209016890265e-06,3.7534590546783875e-07,0.001453910837881267,8.320844244735781e-06,0.0006338374805636704,0.00094049540348351,1.005515226637499e-09,0.16595737636089325,1.1739380134656585e-08,0.002568726660683751,0.03787049651145935,0.000785657437518239,2.2441483451984823e-05
window-a5c5b97d727fcf4102bd,610_96727_193809,apple,cup,0.6522212028503418,False,0.09292901307344437,0.03358006849884987,0.00014890357851982117,0.0004248910991009325,0.0039952718652784824,0.0002479131508152932,0.0012643340742215514,0.0494610071182251,1.9318839861171e-07,0.6522212028503418,0.0020785238593816757,1.213228370033903e-05,6.540907634189352e-06,0.0004415245493873954,4.896229484074865e-07,0.07930537313222885,0.00017719538300298154,0.0001821777841541916,0.0003167658287566155,1.9436556897289847e-07,0.0011507640592753887,3.6810308756685117e-07,6.659888458671048e-05,0.0007999544613994658,2.176261615360886e-09,0.0811886414885521
window-17207c0ef9aea183b8f7,201_21619_43660,ball,ball,0.9995344877243042,True,6.965859938645735e-05,0.9995344877243042,2.459824145262246e-06,1.9788457095160084e-08,2.197978574258741e-06,6.797545665904181e-06,2.2979423874858185e-07,6.310829485300928e-05,1.819839279271207e-09,1.5330739188357256e-05,8.320719643961638e-05,2.0868621675163013e-07,1.8692725234359386e-07,9.934886691098654e-08,3.548245308682141e-10,7.827002264093608e-06,2.903190132741429e-09,6.914235086696863e-07,4.889264459961851e-07,3.563591782773656e-11,5.667747586812766e-07,2.4850910218532363e-10,3.58549323209445e-06,0.00020116267842240632,2.0281338830585582e-09,7.503366759920027e-06
window-4ebdbb2b40c5d0033980,201_21619_43660,ball,ball,0.9993120431900024,True,0.000246550451265648,0.9993120431900024,2.7346582101017702e-06,1.0764084379388805e-07,7.191655981841905e-08,9.166694781015394e-07,1.0607672962237302e-08,0.0002593264216557145,1.1870317229156768e-11,2.9008742785663344e-06,0.00012844604498241097,3.8662793144794705e-07,2.0112324250476377e-08,3.567166007023559e-10,8.688540165113778e-11,2.7584243071032688e-05,3.611463483821353e-08,2.8210242817294784e-06,6.875351914459316e-07,2.4038676865040243e-12,1.667576441377605e-07,2.3062728810030464e-11,1.0136374157809769e-06,7.432086022163276e-07,2.3749852084975487e-10,1.338681067863945e-05
window-24e69060602b1b41c882,201_21619_43660,ball,ball,0.9957299828529358,True,0.0008360377396456897,0.9957299828529358,2.737651448114775e-05,6.35993515629707e-08,2.993952818997059e-08,6.636730063291907e-07,4.0120773370233564e-09,0.0031787084881216288,2.4382434005848497e-12,6.672199378954247e-05,4.787995567312464e-05,1.3550379662774503e-07,3.881746977185685e-07,9.187773458707582e-11,1.4499785053190273e-11,2.34983854170423e-05,8.084258951157608e-08,2.5149309294647537e-05,3.632515472418163e-06,3.191439473804181e-11,7.472957008758385e-07,3.1394206678747594e-11,3.949514211853966e-05,6.892297278682236e-06,2.112523045383341e-09,1.242000962520251e-05
window-35e059666d8d83807200,201_21619_43660,ball,ball,0.9980547428131104,True,1.1730978712876095e-06,0.9980547428131104,3.960130925406702e-06,9.497019171078591e-09,7.98763082343612e-08,7.416550715788617e-07,1.107259617327827e-09,0.001793129020370543,3.6840499401114e-11,1.0573519830359146e-05,0.000124683792819269,2.1096518310059764e-08,2.453192848861363e-08,1.089604628745633e-09,1.6730595858369113e-12,1.2932251820529927e-06,5.662390556437913e-09,1.8987365137945744e-06,1.0033166972789331e-06,3.391360976767732e-12,6.044601974508623e-08,1.2906358273778729e-11,9.63774823503627e-07,2.764073542493861e-06,1.7736083435249128e-10,2.8008514618704794e-06
window-222d36de5c8a0d6dda44,394_48628_96157,ball,carrot,0.44219741225242615,False,0.082137830555439,0.3714487552642822,2.590446683825576e-07,1.3781790585198905e-05,3.369648382545165e-08,5.397525626449351e-08,0.0007334050606004894,0.44219741225242615,4.2288888835173566e-08,0.0005370430881157517,0.00028724470757879317,1.53442533701309e-06,0.0011526017915457487,1.3380100654103444e-06,5.252592805149447e-10,3.7316556245059473e-07,7.224627916002646e-05,0.0009128801175393164,4.5335080358199775e-05,6.393416907002347e-09,0.10042597353458405,7.082339834596496e-06,1.1474731763883028e-05,1.2685813999269158e-05,3.5563590472520445e-07,2.074896485737554e-07
window-2758fade3a73a599d3a3,394_48628_96157,ball,carrot,0.7899249196052551,False,0.08741768449544907,0.11748985201120377,3.073304924328113e-06,1.5070595509314444e-06,2.487008941898239e-06,5.782214529403973e-08,4.022272605652688e-06,0.7899249196052551,5.547245329751149e-09,0.0036219912581145763,0.0002964625891763717,9.485463010605599e-07,0.0004872299905400723,2.9146025553927757e-05,2.4851830815464382e-08,3.2611990263831103e-06,5.391071681515314e-06,5.537876404559938e-06,1.6778340068412945e-05,2.2158540957661899e-07,0.0006756926886737347,4.526450325670339e-09,1.0119671060238034e-05,7.947115818751627e-07,4.829178692489222e-07,2.376501697654021e-06
window-ba9a4f4aae51e53b10df,394_48628_96157,ball,carrot,0.9884111881256104,False,0.004549102392047644,0.0009919962612912059,5.5380596108989266e-08,7.478655916770549e-09,1.239401683506003e-07,1.5485318582975083e-10,5.059944463425836e-09,0.9884111881256104,1.4379202273318015e-09,9.787155249796342e-06,0.0005999243003316224,4.455932955949038e-09,0.004720622207969427,1.0164546893065562e-07,1.6730779955898e-11,6.402390084758736e-08,2.103648967022309e-06,2.6556424472801154e-06,1.9418052943365183e-06,3.203127985074161e-09,0.0007000213954597712,6.063062552019716e-11,1.0242979442409705e-05,4.735002079314654e-08,2.692758793720884e-10,4.557482569111926e-08
window-b9ec458e21d55f86610b,394_48628_96157,ball,carrot,0.8991785049438477,False,0.0346379317343235,0.05993782728910446,2.1622859947001416e-07,9.83800646281452e-07,3.731775777282564e-09,2.942199539557322e-10,9.065340691449819e-07,0.8991785049438477,6.033867849808416e-11,1.2444455933291465e-05,4.547383014141815e-06,3.528130232410831e-09,0.0033561461605131626,4.731989733386399e-08,2.5376966153456415e-12,1.0696596497439259e-08,6.342809501802549e-05,2.6398347472422756e-06,4.623828772309935e-06,3.0895903890826304e-11,0.0026955127250403166,6.007329356183533e-11,0.00010182672849623486,2.262662974317209e-06,4.1659024674345346e-08,1.0098791847212851e-07
window-997aba1bd981d6bfc4bf,372_41041_81726,ball,apple,0.7451013922691345,False,0.7451013922691345,0.10197888314723969,1.2207974631195384e-09,1.4556230780726764e-06,9.108899051701869e-11,8.189274012693204e-06,0.0021544795017689466,4.84899828734342e-07,1.1789011722385112e-07,0.006464329548180103,0.0004190965264569968,4.888593593932455e-06,8.76280500961002e-06,1.2033916085840701e-09,1.0215741497177078e-07,1.763305590429809e-06,2.5272484105443027e-09,0.006897708401083946,9.537546429783106e-05,5.298267033437831e-11,0.13417911529541016,9.126194022712752e-09,0.00025101477513089776,2.0524315914371982e-05,0.002410625573247671,1.7361849131702911e-06
window-d37c6177ba8f0a63cdb7,372_41041_81726,ball,ball,0.6215113401412964,True,0.3121490180492401,0.6215113401412964,2.167086066151569e-09,0.00014487163571175188,2.016548907024518e-11,8.355901809409261e-05,0.005547544918954372,5.830197551404126e-06,2.970788557377091e-07,0.042912691831588745,0.00019983420497737825,1.2861730169788643e-07,0.00011079858086304739,5.637568190053344e-10,5.634317190583715e-08,7.603049994031608e-07,4.7876234532395756e-08,0.0034287781454622746,0.00019384303595870733,2.0894025398732197e-10,0.009851007722318172,4.1334465095133055e-07,0.0005263351486064494,0.0027753140311688185,0.0004310133517719805,0.00012653630983550102
window-9052676ba1a77bd2da9d,372_41041_81726,ball,apple,0.8659696578979492,False,0.8659696578979492,0.10403484851121902,3.160510289035301e-07,2.8606691557797603e-05,1.7315449074573053e-10,0.0001163916676887311,0.0007959495997056365,0.00010556798952165991,2.6589416890487882e-08,0.011858071200549603,0.004959229379892349,4.903723720417474e-07,2.157268227165332e-06,5.4929131465542014e-08,5.3480345485468206e-08,0.00031915001454763114,5.910562350663895e-08,0.001450271811336279,0.0006411412032321095,8.089207081951599e-11,0.0035785369109362364,8.815283081275993e-08,0.0021452531218528748,9.50861067394726e-05,0.0038717291317880154,2.732466600718908e-05
window-8c5ca4bed4244c19d6f0,372_41041_81726,ball,ball,0.8285464644432068,True,0.05135422199964523,0.8285464644432068,2.007079391574962e-09,4.2983656385331415e-06,6.060588836342973e-11,8.399162652494851e-06,0.0004987545544281602,4.958415956934914e-05,7.794830025886768e-07,0.0015011101495474577,0.00042423169361427426,5.479593255586224e-06,4.5521552237914875e-05,1.4341138943052556e-08,1.4147933935504398e-09,3.1025113003124716e-06,1.5177532564081275e-09,0.006888252682983875,0.0003184433444403112,3.153412531098354e-10,0.1091218963265419,1.656960613161118e-08,0.0002886020520236343,6.420805584639311e-05,0.0006691946764476597,0.00020756163576152176
window-a33b0ed12a0bdf4e4649,606_95090_191497,ball,frisbee,0.7892125248908997,False,0.00020444313122425228,0.016449281945824623,0.09387937188148499,0.003252413822337985,1.1807084774773102e-05,1.5966637079145585e-07,0.00021768877923022956,6.0283207858446985e-05,1.808402316783031e-06,0.00011659444135148078,0.7892125248908997,0.0012987348018214107,7.829336823306221e-08,0.0011990703642368317,3.999172937252382e-10,0.09083366394042969,4.354746785395491e-09,0.0007587241707369685,0.0003119703906122595,1.9873016565696844e-09,1.925905598909594e-05,2.2984853785601445e-05,0.0005241523613221943,0.001611288171261549,9.913343092193827e-06,3.7481900108105037e-06
window-00eb4160fa109d27ad87,251_26912_54706,baseballbat,baseballbat,0.9881455898284912,True,2.522100217561274e-08,9.006498294183984e-05,0.9881455898284912,8.028376186075548e-08,0.0001265043974854052,1.3534733625419904e-05,1.0788025974761695e-06,0.000646824948489666,4.128535522340826e-07,1.5989236999303102e-05,0.00011897753574885428,0.0002512344508431852,4.57829756328465e-08,0.00010806736827362329,1.1688774037565963e-07,0.0016286226455122232,4.627044081217946e-09,1.2261629308341071e-05,8.775309652264696e-06,1.5639411987677931e-09,2.6891962988884188e-05,6.228242909855908e-06,0.0015024393796920776,0.007295713294297457,1.8609938479130506e-07,3.104113943663833e-07
window-31457de6837cccb212a3,251_26912_54706,baseballbat,baseballbat,0.9876108765602112,True,1.2825465134369551e-08,0.00038045787368901074,0.9876108765602112,9.419938464816369e-07,0.005742562934756279,4.901019678982266e-07,7.228577203477471e-08,0.004417310934513807,2.4261556973215193e-05,6.611221033381298e-05,8.29380878712982e-05,0.0003736881189979613,1.15070717399135e-08,0.0001390616234857589,4.7458911467401776e-08,0.0005629021325148642,8.668512019305297e-10,3.5735731671593385e-06,1.5696424782163376e-07,9.413740620356492e-11,2.2677881133859046e-05,2.3372977011604235e-05,1.396269908582326e-05,0.0004884092486463487,1.163918952329368e-07,4.607007576851174e-05
window-38a5b47b592f6ada19c0,251_26912_54706,baseballbat,baseballbat,0.9706943035125732,True,4.08809199825555e-08,0.00045644608326256275,0.9706943035125732,1.8056846329272958e-06,0.011362047865986824,4.902271371065581e-07,3.938317149732029e-06,0.0013704154407605529,9.797452366910875e-05,7.006245868979022e-05,0.0013193920021876693,0.0007028812542557716,6.74728596550267e-07,0.0015517730498686433,6.435205364141439e-07,0.005628372076898813,2.842297419647366e-07,6.611924163735239e-07,3.3487987138869357e-07,3.1234721475925653e-09,1.8931417798739858e-05,4.982658356311731e-05,0.00018310913583263755,0.006444867234677076,1.603435885044746e-05,2.4641165509819984e-05
window-3303115f13d78872409a,251_26912_54706,baseballbat,baseballbat,0.444401353597641,True,7.901454227976501e-05,0.15712140500545502,0.444401353597641,2.1163664314372e-06,0.06492876261472702,0.0003195444296579808,6.431026849895716e-05,0.03050529584288597,1.2028652236040216e-05,0.004109099507331848,0.0008025919087231159,1.8152593838749453e-05,2.4264170406240737e-06,0.004853371065109968,4.2941351807712635e-07,0.015453038737177849,2.0404575025168015e-06,0.0029615440871566534,0.000443711644038558,4.086723492946476e-08,0.0008720526820980012,6.442297308240086e-05,0.023681554943323135,0.23190470039844513,3.4730805964500178e-06,0.017393482849001884
window-f5a78fb2731ad2136ed2,514_73832_143780,baseballbat,carrot,0.917056679725647,False,8.704204468301668e-09,9.660696377977729e-05,0.08244054019451141,3.072439938023308e-07,9.237979247700423e-05,5.103800759798105e-08,3.788992444242467e-07,0.917056679725647,9.639391009841347e-07,2.8934530860169616e-07,9.525998757453635e-05,8.857104148773942e-06,1.4597881792255407e-09,3.441327294240182e-07,2.9998890482829665e-08,0.0001500845537520945,2.4616091387485994e-09,2.1334781763471256e-07,1.223702611241606e-06,1.1547686418200698e-11,3.872032721119467e-06,8.836732945383119e-07,2.749456871242728e-05,2.3452310415450484e-05,4.194780078847771e-09,5.729534208187559e-11
window-444b98f6d022ad8a420d,514_73832_143780,baseballbat,baseballbat,0.7419012188911438,True,2.0505723341557314e-07,1.096441519621294e-05,0.7419012188911438,6.183614914334612e-06,0.00017822947120293975,4.11734895067184e-08,1.3363118341658264e-05,0.25659650564193726,5.956185759714572e-06,5.156308020559663e-07,2.430537460895721e-05,4.286070179659873e-05,4.268244424565637e-07,1.2384625733830035e-06,3.878603394014135e-08,0.0001361416798317805,2.6895527298620436e-06,2.643950267611217e-07,1.5519009366471437e-06,1.0742538802954726e-10,2.810413590736971e-08,1.4353962797031272e-05,0.0008056671358644962,0.0002572148514445871,7.699497039936887e-09,8.600536949288085e-10
window-32a19c36accd3ffbf2f5,514_73832_143780,baseballbat,baseballbat,0.7895163893699646,True,2.3115342173696263e-06,0.0003311606706120074,0.7895163893699646,1.61776051754714e-06,5.8988266573578585e-06,7.608635996803059e-07,1.1356176401022822e-05,0.2086465209722519,1.7289501386130723e-07,4.1123715277535666e-07,0.0002946212771348655,4.376904325908981e-05,8.715210775278592e-09,2.0608524664567085e-06,2.6987564183400536e-08,0.00034826755290850997,5.009538117661805e-09,1.0675452521979878e-08,2.0459743609535508e-05,4.430805548849559e-12,7.609082331327954e-06,1.2121990948799066e-06,0.0007522503728978336,1.311293090111576e-05,1.3489033223734737e-09,6.931236834484267e-11
window-c62c5e55f5b6e2052d2b,514_73832_143780,baseballbat,baseballbat,0.9482877850532532,True,3.3521075692988234e-06,0.00671247486025095,0.9482877850532532,5.577654604849158e-08,1.4355639905261341e-05,5.572949248744408e-06,7.2833449848985765e-06,0.04481440782546997,2.1541027308558114e-06,2.9323273338377476e-06,3.481223757262342e-05,2.7210955522605218e-05,1.9878116575000604e-07,8.414195917794132e-08,9.45899447657439e-09,7.421608188451501e-06,7.413797220578999e-08,2.7190640139451716e-07,2.393257091171108e-06,7.839347226923365e-12,5.065126629233418e-07,2.6769052965391893e-06,5.9054284065496176e-05,1.4844555153104011e-05,3.285668626062943e-09,9.304312181823704e-11
window-51cef5a1f4b1695e42cd,534_77327_149480,baseballbat,baseballbat,0.7179533243179321,True,1.1821393286481907e-07,0.0012567259836941957,0.7179533243179321,0.0034609390422701836,1.401007375534391e-05,1.0098596249008551e-05,8.820664447739546e-07,0.0026664745528250933,0.0003730563330464065,2.122888190569938e-06,0.00011490621545817703,0.00042829205631278455,3.97238545701839e-05,0.03778110072016716,4.465410711418372e-06,6.286662392085418e-05,3.213881791452877e-05,0.0005111037753522396,1.6463312931591645e-05,1.472932126489468e-06,0.00011193526006536558,2.010775546068544e-07,0.23149077594280243,0.002919471124187112,4.5862409024266526e-05,0.0007015268784016371
window-980f36b21df935abcb57,534_77327_149480,baseballbat,baseballbat,0.5722627639770508,True,4.642146578248685e-08,0.00048150785733014345,0.5722627639770508,0.00010164045670535415,0.0001971297024283558,0.0003123509814031422,4.511680273822094e-08,0.006039372645318508,7.557823118986562e-05,0.002884303918108344,0.020230773836374283,1.0391577234258875e-05,8.26616378617473e-05,0.0013143139658495784,1.3722440428409755e-07,0.0001399398170178756,9.871708925857092e-07,0.004070702474564314,6.910607226018328e-06,2.945562016520853e-07,0.00011094500951003283,4.356135896443902e-09,0.2925938367843628,0.022314537316560745,0.00015807629097253084,0.07661078125238419
window-848f05d1ba72291617c0,534_77327_149480,baseballbat,baseballbat,0.9641377925872803,True,3.5061354992649285e-06,0.00033368502045050263,0.9641377925872803,0.004027805756777525,0.00010656307858880609,0.0002690322289709002,4.075520337210037e-06,0.002086991909891367,2.2622258256888017e-05,0.0003140135377179831,0.0006537979352287948,7.789098162902519e-05,0.00022325111785903573,0.000326208071783185,5.424494702310767e-07,9.913815301842988e-05,3.0623752991232323e-06,0.0013467990793287754,9.192142897518352e-06,2.2964277590631355e-08,3.9654602005612105e-05,7.000196422524141e-09,0.02381184697151184,0.0008102830033749342,1.4589468264603056e-06,0.0012909151846542954
window-9ecf4a8f2d34a7e274be,534_77327_149480,baseballbat,baseballbat,0.989274799823761,True,1.377852137940394e-10,1.820814645725477e-06,0.989274799823761,5.537749530049041e-07,1.1501391554702423e-06,2.0337138266768306e-06,5.572156971944686e-11,0.0021335510537028313,9.625708941030098e-08,9.66390871326439e-06,0.0032586718443781137,8.830857467501119e-08,1.0690316685213475e-06,7.425524381687865e-05,2.744585114733411e-10,1.254386006621644e-06,2.12082493789012e-08,1.426428116246825e-05,1.3434594166028546e-06,1.940100169406378e-08,8.11979873560631e-07,3.873404708087946e-09,0.0038878421764820814,5.408880315371789e-05,5.994383172946982e-06,0.001276607858017087
window-899c4f9382a51e140cf3,417_57601_110929,bench,bench,0.5492956042289734,True,6.773052973585436e-06,1.1361468750692438e-05,0.42953118681907654,0.5492956042289734,1.8908099264081102e-06,3.783619817454564e-08,2.2748954506823793e-06,2.031543644420708e-08,0.0032459446229040623,4.380397513159551e-05,3.0759719038542244e-07,4.328788236307446e-06,2.43899103224976e-05,1.4816361044722726e-06,0.0004000418120995164,7.339585135923699e-05,6.350932557630529e-10,0.0005285116494633257,7.202438041531423e-07,8.614456370459322e-10,0.011409136466681957,0.001681837602518499,0.0019182495307177305,0.0013396138092502952,0.0004791239625774324,2.6895092819501087e-09
window-bc2d80dc5bd05702aebf,417_57601_110929,bench,bench,0.6268132328987122,True,1.730935650812171e-06,1.3716844193822908e-07,0.3695395588874817,0.6268132328987122,1.5168328104664397e-07,2.026807344179815e-08,9.121573043557873e-07,1.2615886646472063e-07,7.542862294940278e-05,4.596388691879838e-07,3.991674990544425e-09,7.163043392210966e-06,3.4107542887795717e-06,1.9759661995522038e-07,2.1098097931826487e-05,5.297471489029704e-06,5.3403631343484914e-12,0.0002646565844770521,1.6716053323762026e-06,2.302154689104441e-09,0.0014937624800950289,1.777317447704263e-05,0.0015414096415042877,0.00018820066179614514,2.352309638808947e-05,1.8077117580617141e-10
