window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-e6ea0ba0440129f37c52,41_1939_6047,apple,cake,0.7794023752212524,False,0.029418867081403732,3.4394628301015473e-07,3.114199353149161e-05,4.759717171509692e-07,0.00012540124589577317,0.004038508981466293,0.7794023752212524,8.000033994903788e-05,0.0022231063339859247,0.034540776163339615,2.0794715965166688e-05,0.0034783375449478626,8.325238923134748e-06,0.02377687208354473,0.004038945771753788,0.00044322118628770113,2.72880028408327e-15,0.09658534079790115,0.0007640623953193426,8.20225744962988e-12,0.01008200366050005,6.216422661964316e-06,0.009175593964755535,0.0005538252298720181,2.925350372606772e-06,0.001202498679049313
window-3ff96c6d3b329358b890,41_1939_6047,apple,cake,0.7463657259941101,False,0.029874086380004883,7.978657095009112e-07,4.9658206989988685e-05,1.4119173101789784e-06,0.00013635712093673646,0.001338951988145709,0.7463657259941101,3.5541954275686294e-05,0.004308602772653103,0.014527122490108013,2.250365650979802e-05,0.0018910841317847371,1.521515969216125e-06,0.005744367837905884,0.004805069882422686,0.0014162356965243816,3.990197302211401e-15,0.13378040492534637,0.0007543620886281133,3.0534966916073714e-11,0.03346731513738632,3.097147782682441e-06,0.019872132688760757,0.0009321019751951098,4.980036010238109e-06,0.0006666078115813434
window-29f78458d908f1cad3e0,41_1939_6047,apple,cake,0.6566558480262756,False,0.035545364022254944,1.302757482335437e-06,0.00013712795043829829,1.4387361261469778e-05,0.00014532660134136677,2.9888593417126685e-05,0.6566558480262756,5.844662882736884e-05,0.0058541856706142426,0.026378020644187927,3.454246325418353e-05,0.01132409367710352,4.905521109321853e-06,0.007660124450922012,0.004171960521489382,0.0031298580579459667,8.54951485583684e-14,0.1870906502008438,0.00056366843637079,2.6242426634515148e-11,0.03294224292039871,6.205203249010083e-07,0.02322453260421753,0.00168105389457196,4.587141575029818e-06,0.003347234334796667
window-7913ab814ec2be3b5d4d,41_1939_6047,apple,cake,0.7833577394485474,False,0.023652929812669754,1.1900115168828052e-06,0.00031731705530546606,3.947255663661053e-06,0.0001558909279992804,0.00019009748939424753,0.7833577394485474,5.027756924391724e-05,0.005797402933239937,0.02511950209736824,5.269979010336101e-05,0.00516669824719429,1.0304001079930458e-05,0.030216852203011513,0.007701823953539133,0.0015674402238801122,8.32015222506071e-15,0.06427805125713348,0.0010453307768329978,8.804857884459061e-12,0.02371940203011036,2.4062483134912327e-05,0.0235667135566473,0.0009425462922081351,5.751241587859113e-06,0.0030560889281332493
window-bb57e2db4a5c5341d083,41_1941_5802,apple,wineglass,0.5515010952949524,False,0.05685411021113396,0.0022293198853731155,0.010194437578320503,0.001272263820283115,0.0016695130616426468,1.9708211766555905e-05,0.15202577412128448,0.0009030774235725403,0.02932322397828102,0.0019896437879651785,0.0009897209238260984,0.003936678636819124,0.00010633816418703645,0.00868141558021307,0.039062730967998505,0.07714581489562988,1.39351683969835e-07,0.0009710696176625788,0.008486391045153141,7.477095991614651e-16,0.0022427544463425875,7.390089535874722e-07,0.03491547703742981,0.00577167235314846,0.009706877171993256,0.5515010952949524
window-b928aefdae70cffa0c9e,41_1941_5802,apple,toytruck,0.5257311463356018,False,0.04294198378920555,0.005131956655532122,0.0010401621693745255,0.007995125837624073,0.0001990788587136194,0.007601792924106121,0.15170906484127045,0.027459079399704933,8.766764949541539e-06,9.644476813264191e-05,0.027545932680368423,0.00025421689497306943,2.769711748840109e-08,0.005773019045591354,0.002157816430553794,0.002076895907521248,1.8177226390747592e-10,6.753927300451323e-05,0.012429549358785152,1.2801884440629676e-15,0.0004352509567979723,1.0898591426666826e-05,0.0025825074408203363,0.5257311463356018,7.408843521261588e-05,0.17667770385742188
window-0dfcf5649dae02beffae,41_1941_5802,apple,mouse,0.3752628564834595,False,0.04940083250403404,0.016128169372677803,0.009621186181902885,7.022904173936695e-05,0.0008044235873967409,9.164910807157867e-06,0.0014211051166057587,0.0005765207461081445,4.366337691408262e-07,0.0041703106835484505,0.05402601137757301,0.0014566424069926143,0.0016729452181607485,0.004306958056986332,3.427668343647383e-05,0.3752628564834595,3.869151960628203e-12,5.594263825514645e-07,0.00030293138115666807,5.0604650678187646e-12,0.0034037588629871607,6.862708687549457e-06,0.3292514979839325,0.08831215649843216,0.0011503029381856322,0.0586097352206707
window-9a0251237919c7a11df1,41_1941_5802,apple,toytruck,0.6544106006622314,False,0.010511564090847969,0.0002652975090313703,0.009510903619229794,1.0738443961599842e-05,2.682444392121397e-05,3.1003669391793665e-06,0.0010434025898575783,0.002508376259356737,4.81707402855136e-08,0.0005454903584904969,0.014778466895222664,0.00011889076995430514,3.8052574382163584e-05,0.0005639311275444925,0.0003411982033867389,0.13250352442264557,8.119712679999225e-10,1.0751697345767752e-06,6.041769211151404e-06,5.884710579072416e-13,4.5405231503536925e-05,6.482220555881213e-07,0.08215710520744324,0.6544106006622314,2.958821460197214e-05,0.09057982265949249
window-e9ec061f9b17ec78e89a,442_63337_125204,apple,kite,0.4317502975463867,False,0.25892341136932373,0.056433774530887604,0.07564788311719894,0.03239285573363304,9.523962944513187e-05,7.647195729987288e-07,0.0023379430640488863,0.006971768103539944,0.0004938726779073477,0.05043783038854599,0.0012108959490433335,0.02237098477780819,0.0003881670709233731,0.4317502975463867,1.2021758948321803e-06,0.0019840302411466837,9.293974478907785e-09,1.4821330296399537e-05,0.006794128101319075,8.348590152529312e-10,0.04210435226559639,0.00028779380954802036,0.003034725319594145,0.0012187405955046415,0.0042388588190078735,0.0008656516438350081
window-e028fe2496aa2139b8c4,442_63337_125204,apple,ball,0.883967936038971,False,0.025410344824194908,0.883967936038971,8.83517786860466e-05,0.0006548227975144982,2.7131785707013023e-09,4.587864665950292e-08,1.3092321751173586e-06,0.00038230663631111383,9.218206753480729e-11,0.014850975014269352,0.00041562243131920695,8.914193313103169e-05,1.6713184655681168e-12,0.0003200428036507219,1.2310487363720313e-05,9.054449765244499e-05,5.372468992407154e-16,2.1000620620270638e-07,0.000497145636472851,1.1204254754884624e-12,5.646966201311443e-06,8.8410325948759e-15,0.0729551836848259,0.00018433593504596502,1.6670503100613132e-05,5.6910415878519416e-05
window-af6dce32703ba4ff90ee,442_63337_125204,apple,kite,0.7651246190071106,False,0.0011280567850917578,0.0016496166354045272,3.48169996868819e-05,0.05467633530497551,1.3312662758835359e-06,0.00014648385695181787,0.0018331512110307813,0.001482493826188147,7.629326503888478e-09,5.677141871274216e-06,0.021012382581830025,1.4767011634830851e-05,7.725894229926311e-11,0.7651246190071106,0.005837983451783657,3.9684258013039653e-07,2.1777577062910645e-16,3.5515809031494427e-06,0.0007249005138874054,3.2759428045489613e-16,2.7911431971006095e-05,1.3059928138936527e-10,4.85022428620141e-06,0.05707279220223427,2.3375882562959305e-08,0.08921796828508377
window-4e2843242aaacc1a4433,442_63337_125204,apple,kite,0.41975638270378113,False,0.07496769726276398,0.09482324868440628,0.1859336644411087,0.02560165897011757,0.0006703370600007474,2.947150505860918e-07,0.0018016843823716044,0.02104952745139599,3.4664906706893817e-05,0.008071373216807842,0.008063294924795628,0.02448105625808239,0.00017788499826565385,0.41975638270378113,3.335889050504193e-05,0.006191740278154612,3.545101989743671e-08,5.886091685169959e-07,0.01647898741066456,3.6792663360429856e-10,0.0445590540766716,0.006093778647482395,0.0005983932060189545,0.029078619554638863,0.006057897116988897,0.02547478675842285
window-516f86a0db2e60b2e20d,223_23556_48787,ball,toilet,0.9667316675186157,False,0.0005649186787195504,0.0036768533755093813,6.67873173370026e-05,5.791768558083277e-07,0.0005047555896453559,0.005964392330497503,0.0021171949338167906,4.084164902451448e-05,7.704633753746748e-05,0.0007577791693620384,2.633798612805549e-05,2.7169820896233432e-05,4.4029675905221666e-08,2.955434638352017e-06,0.006754643749445677,0.00019564882677514106,3.258553095322053e-13,0.0008600138244219124,0.008874621242284775,2.377337964074716e-13,4.4691343646263704e-05,0.9667316675186157,0.00028339074924588203,2.834561428244342e-06,0.0007910859421826899,0.0016339574940502644
window-259d93f0dee17f61e059,223_23556_48787,ball,apple,0.3764970600605011,False,0.3764970600605011,0.2823786437511444,1.834360955399461e-05,6.944520514196029e-09,0.00037089388933964074,0.004721963778138161,0.030459849163889885,0.0029165525920689106,0.0011217609280720353,2.974462040583603e-05,0.0002574242535047233,0.009715981781482697,4.5478237842289104e-10,1.4682221660677897e-07,0.05262666940689087,0.013521230779588223,1.609244096485718e-12,0.18832699954509735,7.185835420386866e-05,1.4399434977718784e-09,0.0018827589228749275,0.029140537604689598,0.0009158271132037044,8.504378638463095e-05,7.483065019187052e-06,0.004933136980980635
window-c8144b4db1921ae17e3a,223_23556_48787,ball,ball,0.719830334186554,True,0.0031665328424423933,0.719830334186554,1.0703745374485152e-06,1.642768552301277e-06,1.1264260137977544e-05,2.7106363820195156e-09,0.0003668931021820754,0.010768896900117397,1.3871358532924205e-06,0.0015287315472960472,2.3779102775733918e-05,5.4400759836426005e-05,1.4046022678293468e-10,6.043491339369211e-06,0.00018142805492971092,5.548975241254084e-05,5.501859818429766e-13,2.552398291300051e-05,9.03545969777042e-06,5.55766266341351e-10,6.193934041220928e-06,0.21871353685855865,2.1901825675740838e-05,4.269328890416091e-09,6.462061108436501e-09,0.045226018875837326
window-d7006ad30f7927e4bf8b,223_23556_48787,ball,wineglass,0.25748538970947266,False,0.1729041337966919,0.020509371533989906,0.0006925288471393287,7.33353272153181e-06,0.20423415303230286,0.00015449622878804803,0.016244379803538322,0.01566227711737156,0.006295041646808386,0.004454620182514191,0.0005241759354248643,0.0016259916592389345,9.950283264004156e-09,1.903701740957331e-05,0.1535693258047104,0.011352375149726868,1.9564216913181554e-09,0.0024630327243357897,0.061512868851423264,6.708455457804519e-10,0.0010624483693391085,0.05593450367450714,0.0016572631429880857,0.00018659899069461972,0.011448600329458714,0.25748538970947266
window-3479f45ec68fdb956b10,333_33894_61781,ball,ball,0.979665219783783,True,1.7792184507925413e-06,0.979665219783783,0.0073087019845843315,2.121027500834316e-05,5.4036213441577274e-06,0.00016707470058463514,1.8945147530757822e-05,2.7306103220325895e-05,3.4260681331943488e-06,1.0058290627057431e-06,0.0010438127210363746,0.00995208416134119,6.925947445765579e-13,5.672094994224608e-05,3.351886334712617e-05,0.0001940647343872115,1.074007105472674e-09,1.7774402749637375e-07,2.0517787561402656e-05,8.396432854551605e-12,1.7667578504187986e-05,0.000210044629056938,6.662033058546513e-08,6.93776564730797e-06,0.0012440005084499717,1.7208017766279227e-07
window-6185c68745db89aec067,333_33894_61781,ball,carrot,0.35580170154571533,False,9.75550301518524e-06,0.0008878256776370108,0.2326725870370865,0.002611087867990136,0.005823630839586258,4.6915054554119706e-05,0.004812261555343866,0.35580170154571533,0.00010487634426681325,0.003558887168765068,9.473108366364613e-05,0.00042940842104144394,2.5913147495837396e-13,0.0019059425685554743,1.7122314375228598e-06,0.013820537365972996,1.006288594118665e-10,0.0007440333138220012,0.2322741001844406,8.027449296346028e-16,0.005824469495564699,0.00011685059871524572,4.400348916533403e-05,0.13802120089530945,0.0003912398242391646,2.1518139874388e-06
window-a5ae887d50200f4e8537,333_33894_61781,ball,baseballbat,0.3545117676258087,False,2.53017515206011e-06,0.2541440427303314,0.3545117676258087,0.029635388404130936,1.7671270597929833e-06,9.38695648988741e-11,0.0022203996777534485,0.002325973706319928,7.443175320531736e-08,3.360781164474247e-08,0.0005354121094569564,0.007403807248920202,1.4799653744266422e-13,7.967777833073342e-07,4.4860964408144355e-05,0.10702891647815704,5.57730402660217e-13,0.00023718969896435738,0.00048686203081160784,2.4535194143027184e-07,2.090529278575559e-06,0.24091370403766632,8.753049769438803e-06,1.990513531779925e-08,0.00040027976501733065,9.500399755779654e-05
window-f394785745f9f7e408f6,333_33894_61781,ball,frisbee,0.5647154450416565,False,8.982987651506846e-07,0.41632023453712463,0.004236414097249508,0.00012111275282222778,6.01010512468747e-08,4.739221913041547e-05,1.318612430623034e-05,0.00011105412704637274,6.845732514193514e-08,2.6771203920361586e-06,0.5647154450416565,0.008018068969249725,2.994360063179012e-14,5.032449189457111e-05,2.2379434085451066e-05,0.0014083768473938107,7.744631325135032e-11,5.489784271617282e-08,1.5309013178921305e-05,8.908062655577087e-12,8.474229252897203e-05,0.002738247625529766,2.0928730748437374e-07,9.3420630946639e-06,0.0020803010556846857,4.1243906707677525e-06
window-83b65786029a9ca788b7,372_41204_82153,ball,cup,0.42794960737228394,False,0.00026556249940767884,0.001437839586287737,3.7313715438358486e-05,0.00797457154840231,0.0003800870035775006,4.432941750565078e-06,0.005930065177381039,0.024714451283216476,0.013952876441180706,0.42794960737228394,0.0005554028321057558,0.0003704122791532427,0.027214905247092247,0.0023518591187894344,0.002497662790119648,0.04007710516452789,5.382925155572593e-05,0.0024791229516267776,0.005247657652944326,1.3275135643198155e-05,0.007562285754829645,0.0011171314399689436,0.014559841714799404,0.0011246895883232355,0.07369808852672577,0.3384300470352173
window-a4a97c4814e2e4d6d8ee,372_41204_82153,ball,chair,0.5036168098449707,False,3.350181214045733e-05,0.0007267260807566345,2.2968721168581396e-05,0.00041036377660930157,0.011599402874708176,7.963552733913914e-11,0.06347959488630295,0.002948781242594123,0.5036168098449707,0.05409563332796097,0.01468048058450222,0.00019157101633027196,0.009746233001351357,0.001519349287264049,0.0014141822466626763,0.012453177943825722,0.00822725985199213,0.0006034598336555064,0.007906680926680565,0.00017817529442254454,0.0034220879897475243,0.009826046414673328,0.0032880299258977175,0.00014083189307712018,0.06526151299476624,0.22420713305473328
window-f6674eb9ca32da37ffd2,372_41204_82153,ball,cup,0.1663939505815506,False,0.00035245640901848674,0.0008052081102505326,6.261282396735623e-05,0.003548196516931057,0.009526761248707771,8.182883703966581e-08,0.03630476072430611,0.0051826960407197475,0.13684064149856567,0.1663939505815506,0.0012057279236614704,0.0013992291642352939,0.14462152123451233,0.11025235801935196,0.017550382763147354,0.030175043269991875,0.004760278854519129,0.0207140501588583,0.020522400736808777,0.00010015047882916406,0.005833419971168041,0.00016508872795384377,0.03558728098869324,0.0005557162221521139,0.08314552903175354,0.16439442336559296
window-23e0ccc78f5a3ca47973,372_41204_82153,ball,umbrella,0.3163916766643524,False,0.00020185891480650753,0.002923889085650444,1.840055119828321e-05,0.007709706202149391,0.009914140217006207,4.0898244151321705e-06,0.02685103751718998,0.005462470930069685,0.03707248345017433,0.20860418677330017,0.005473450757563114,0.0008034115307964385,0.07397951185703278,0.016084397211670876,0.03348977863788605,0.008426398038864136,0.00025224254932254553,0.005386481061577797,0.02426198497414589,0.0007477514445781708,0.007053017150610685,0.0007140641682781279,0.08188091218471527,0.00045977256377227604,0.3163916766643524,0.12583285570144653
window-18309abe358953d27f0a,385_45446_90913,ball,stopsign,0.9997676014900208,False,2.9599791062651093e-08,7.880991324782372e-05,9.15007181134797e-09,7.718364827269397e-07,1.3710240409636754e-07,4.645224142860732e-37,2.145514876872312e-09,2.0272751533045863e-10,1.4269030401692362e-09,3.436167739234719e-10,8.089132386234679e-18,5.554381954375742e-10,4.943655085298815e-07,8.642102329758927e-06,1.418838735389727e-07,3.7897084775861956e-11,1.669238081092317e-08,1.834696700120375e-10,8.734637958696112e-06,0.9997676014900208,0.00013127666898071766,7.35084881853254e-08,2.701093168577806e-11,4.5461846093219904e-11,2.4154545030796726e-08,3.3147002795885783e-06
window-2a92a8e0b0002e9f01aa,385_45446_90913,ball,toilet,0.9999717473983765,False,4.6060782210588513e-07,2.3179467461886816e-05,1.1471844629795669e-07,7.200519291927776e-09,1.1120893077531946e-06,2.238219215851097e-17,4.440955692075477e-08,6.389051065980311e-08,2.2096726670639555e-09,1.96316074507763e-10,1.2053441469754567e-13,3.5970952438901804e-08,2.026427949886056e-07,2.256876241446548e-09,7.908670940359741e-10,1.0577644316001056e-09,1.232598606515367e-10,2.553495859203281e-09,3.9506042881498615e-09,9.84382950264262e-07,2.0144557311141398e-06,0.9999717473983765,1.1733830053428651e-12,3.343468904515312e-11,1.0759044766217585e-09,4.5682440941163804e-08
window-8d3d3d90dc1356c052d0,385_45446_90913,ball,toilet,0.9641423225402832,False,4.72291823427895e-08,0.03107382357120514,2.326750291103963e-06,6.7303185460332315e-06,1.2248133316461463e-05,5.43980854184779e-20,2.307973900883553e-08,3.476718912764909e-09,5.227256224316079e-06,2.5527739921926695e-07,2.1636436809942608e-14,1.2883088857051916e-05,6.6592611425164705e-09,9.529481758363545e-06,0.0003712654870469123,9.962625426851446e-07,3.5731093248614343e-06,8.225483179558069e-05,0.00018937989079859108,1.2237022950500887e-08,6.915811354701873e-07,0.9641423225402832,4.548998185782693e-05,4.434986294654664e-06,0.00401441752910614,2.198067886638455e-05
window-21b1f789d60c9f197bbd,385_45446_90913,ball,apple,0.9005295038223267,False,0.9005295038223267,0.05183330923318863,9.585024827174493e-07,0.0007380858878605068,0.0009666795376688242,5.209131456578905e-20,3.360723667356069e-06,0.00012189717381261289,1.265210630663205e-05,0.030214067548513412,1.6812201408811234e-08,3.076280336244963e-06,0.007911293767392635,1.712104131001979e-05,5.462796707433881e-06,1.6267500768663012e-07,8.948508911998942e-05,0.00013672943168785423,0.00013847302761860192,3.158336170372422e-08,0.0001504127139924094,0.00042800811934284866,1.1127038135327894e-07,4.828880264540203e-06,0.006684021558612585,1.018944112729514e-05
window-88889cb9f5969b8c07d8,395_48973_96915,ball,wineglass,0.17525917291641235,False,0.1602921336889267,0.0029308204539120197,0.01394648663699627,0.009591836482286453,0.025365257635712624,2.2989006254192645e-09,0.03829121217131615,0.021302012726664543,0.009185618720948696,0.01223450805991888,0.00012234221503604203,0.11362981051206589,0.14566382765769958,0.013966131024062634,0.00233612023293972,0.02284870110452175,0.00929826870560646,0.039731357246637344,0.0006499767769128084,0.01271427609026432,0.011998030357062817,1.621757292014081e-05,0.14832893013954163,0.009913703426718712,0.0003832344082184136,0.17525917291641235
window-69744d9131ab87912b45,395_48973_96915,ball,apple,0.3338746130466461,False,0.3338746130466461,0.0007818759186193347,0.017512544989585876,0.008379467763006687,0.019954463467001915,1.5748571335905126e-09,0.019341344013810158,0.014401360414922237,0.01889646053314209,0.0073624043725430965,2.7187463274458423e-05,0.07879292964935303,0.02468005195260048,0.02143106982111931,0.004641212988644838,0.011424832977354527,0.002802206901833415,0.022932415828108788,0.0004181254480499774,0.000556795799639076,0.010037604719400406,1.3582703104475513e-06,0.13485193252563477,0.020973198115825653,0.0002118867851095274,0.22571268677711487
window-7eb75cae0a91e8ef94f1,395_48973_96915,ball,apple,0.2737281620502472,False,0.2737281620502472,0.0016276781680062413,0.022981591522693634,0.009464963339269161,0.05556727573275566,3.9360820380807127e-08,0.0100579634308815,0.021333659067749977,0.0011733787832781672,0.003936117980629206,3.4731780033325776e-05,0.019220877438783646,0.015322145074605942,0.0031290233600884676,0.004349831957370043,0.009954915381968021,0.00016586665879003704,0.0026452827733010054,0.00030880304984748363,0.00028592656599357724,0.005552714224904776,2.740999661909882e-06,0.25335413217544556,0.022339219227433205,0.00024925547768361866,0.2632136940956116
window-0581496b953a0b6a85b5,395_48973_96915,ball,wineglass,0.2826921045780182,False,0.1992548555135727,0.0012906281044706702,0.019859835505485535,0.0028626779094338417,0.02381463348865509,1.1769689667318062e-09,0.030940121039748192,0.029078751802444458,0.003942279610782862,0.00862172618508339,3.296147406217642e-05,0.0168939009308815,0.09463278949260712,0.0037558632902801037,0.0007329150685109198,0.011276592500507832,0.00035046410630457103,0.009805211797356606,0.00019060626800637692,0.0005133803351782262,0.01115221343934536,9.033205401465239e-07,0.2370724231004715,0.011161933653056622,7.024442311376333e-05,0.2826921045780182
window-1c150c0c0a54e45ed013,558_80541_158012,ball,carrot,0.9435854554176331,False,0.00020868415595032275,1.7824473843575106e-06,0.0003143463982269168,0.013427766971290112,0.00028681926778517663,4.820478391454053e-11,7.235313387354836e-05,0.9435854554176331,1.028925389334745e-09,2.2259197066887282e-05,5.7100734730808345e-12,0.00015640293713659048,3.174033835762202e-08,1.57150473190093e-10,0.0009157098247669637,0.0020535450894385576,1.7489434386255327e-16,0.0008849222795106471,0.0002549411146901548,2.0317707238870497e-10,0.009519882500171661,1.56147976493326e-11,2.6537463782005943e-07,1.367744459912501e-07,1.7660760931903496e-05,0.028277024626731873
window-2ce4be79598968f6a9b2,595_90445_180229,ball,carrot,0.8921642303466797,False,1.70033144968329e-05,0.014045488089323044,1.3039747273069224e-06,7.990041694938554e-07,6.86898420099169e-06,2.130787352117025e-10,0.015996668487787247,0.8921642303466797,4.654691299066371e-09,0.00014704671048093587,0.04583613947033882,3.442353346816418e-10,2.6636187699935476e-10,0.0004974679904989898,1.1321067177050281e-05,2.100003282379248e-09,2.4935120013905624e-16,1.6585065623075934e-06,0.03033333644270897,1.1268079297323957e-15,7.974853666325998e-09,4.177952319365684e-15,1.0620004786687787e-07,9.305358253186569e-05,6.486550185869078e-10,0.0008474253118038177
