window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-ca6a2836c56f43a0a6a6,96_10748_18781,apple,apple,0.9198774695396423,True,0.9198774695396423,0.030632928013801575,1.517427881481126e-05,0.0005437511135824025,0.002399869030341506,2.607010173960589e-05,0.03646400570869446,4.033905497635715e-05,2.012825106589844e-08,0.0008378674392588437,1.3127009879099205e-05,0.00016906473319977522,4.448089839570457e-06,1.8877581453580206e-07,4.9596412281971425e-05,0.001137270824983716,4.493966844165698e-05,0.0023512134794145823,0.001005623140372336,1.063093577613472e-06,9.809909897739999e-06,1.4503063994197873e-06,0.0007823067135177553,0.0033377972431480885,2.7500202577357413e-06,0.00025190546875819564
window-8d502de56de91c1b832d,96_10748_18781,apple,apple,0.3712207078933716,True,0.3712207078933716,0.002219998277723789,0.002175387926399708,0.05654555931687355,0.1055740937590599,9.289007721235976e-06,0.012244300916790962,0.0003536944859661162,6.205038971529575e-08,0.0011405394179746509,7.428794197039679e-05,4.250717665854609e-06,1.0331720545764256e-07,2.040125309576979e-06,0.0007897596224211156,0.000128350337035954,8.306598465424031e-05,0.00010712582297855988,0.15848252177238464,1.8213446310255677e-05,0.00015599608013872057,3.348873360664584e-05,0.2844127416610718,0.002793682273477316,7.895603744145774e-07,0.0014299110043793917
window-693a9cc0fabdf476b331,608_95712_192517,apple,ball,0.5204334259033203,False,0.3291502892971039,0.5204334259033203,3.5102260881103575e-05,0.0029091390315443277,0.0009289698209613562,9.789752948563546e-05,0.10287163406610489,0.0008879423839971423,2.6504601464694133e-06,0.001097152940928936,2.6200521460850723e-05,0.0008281642221845686,0.00022331929358188063,6.0207803471712396e-05,1.0268029200233286e-06,0.0038081456441432238,1.370290556224063e-05,0.0010537755442783237,6.243538518901914e-05,7.18487058293249e-07,0.0025834180414676666,1.7144866859553076e-08,0.02034473419189453,0.012553807348012924,2.3819018679205328e-05,2.3825778043828905e-06
window-a5c5b97d727fcf4102bd,610_96727_193809,apple,mouse,0.4749714136123657,False,0.0010500047355890274,0.0017649540677666664,2.9204104521340923e-06,0.00033385297865606844,6.154246511869133e-05,4.568819804262603e-06,0.00013985089026391506,0.1330166906118393,5.081472309598212e-08,0.00013643861166201532,6.687832410534611e-06,1.1138645277242176e-05,8.885830737881406e-08,0.0002585769398137927,5.5399411280632194e-08,0.4749714136123657,1.6059846075222595e-06,8.604574395576492e-05,0.0007588457665406168,1.9608307411544956e-05,0.0007333654211834073,5.56336365864496e-10,2.1834674043930136e-05,4.645203080144711e-05,6.309674972726498e-06,0.38656723499298096
window-17207c0ef9aea183b8f7,201_21619_43660,ball,ball,0.9857121109962463,True,0.010793270543217659,0.9857121109962463,1.884902667370625e-05,9.294615210819757e-07,0.0001779499143594876,0.00012492168752942234,6.268730885494733e-06,0.000239519911701791,8.088540198514238e-06,0.00031408423092216253,0.00021633249707520008,1.7098177806929016e-07,2.553866579546593e-06,3.889167146553518e-06,3.7087979762873147e-06,0.001031521474942565,2.66814765836898e-07,2.1657080651493743e-05,7.754411490168422e-05,5.622397907245613e-07,0.0001115354971261695,9.850282367551699e-08,0.00010038304753834382,0.0008646448841318488,1.184475195259438e-06,0.00016803799371700734
window-4ebdbb2b40c5d0033980,201_21619_43660,ball,ball,0.984387993812561,True,0.0051679788157343864,0.984387993812561,0.000180311209987849,0.00022702595742885023,1.8749371520243585e-05,2.0327111997175962e-05,7.187330993474461e-06,0.0006527379155158997,1.2565310498757754e-06,3.593929432099685e-05,0.006661702413111925,1.0628074051055592e-05,7.497564183722716e-06,4.9124009819934145e-06,5.749217507400317e-06,0.0005890773027203977,0.00016203042468987405,0.000556653831154108,0.000796204898506403,1.4880264416206046e-06,1.2868569683632813e-05,8.95754396879056e-07,6.693533941870555e-05,0.00011524794535944238,2.0635138753277715e-06,0.0003065524506382644
window-24e69060602b1b41c882,201_21619_43660,ball,ball,0.9829058647155762,True,0.005028783343732357,0.9829058647155762,4.477651236811653e-05,7.396324508590624e-05,5.1196670938225e-06,4.683786301029613e-06,4.412900409533904e-07,0.003808632493019104,2.172758151175458e-08,0.0004517340858001262,0.0006072740652598441,1.29464342535357e-06,3.112411650363356e-05,1.0949101181267906e-07,3.4633950463103247e-07,0.002203114563599229,9.036718438437674e-06,0.0020206989720463753,0.0016805323539301753,6.06706123562617e-07,1.678329863352701e-05,5.401726639320259e-07,0.0005413806065917015,0.0004392935079522431,1.3469070836436003e-06,0.0001223948347615078
window-35e059666d8d83807200,201_21619_43660,ball,ball,0.9410629868507385,True,0.00020957569358870387,0.9410629868507385,0.0005361096700653434,7.861704216338694e-05,2.1268477212288417e-05,7.428129902109504e-05,1.165581352324807e-06,0.04694228619337082,1.4363363334268797e-06,0.0003219801001250744,0.0029409409034997225,2.238700744783273e-06,4.486816123971948e-06,1.603429154783953e-05,1.1752111106488883e-07,0.0007192580378614366,3.363073119544424e-06,0.0005568437045440078,0.004245909862220287,6.054764298824011e-07,1.574012276250869e-05,1.5044596466395888e-06,0.0002809998404700309,0.0015924477484077215,8.869077419149107e-07,0.0003690214070957154
window-222d36de5c8a0d6dda44,394_48628_96157,ball,ball,0.5827416777610779,True,0.25441521406173706,0.5827416777610779,5.928595783188939e-07,9.586376563675003e-07,5.4911893698772474e-08,1.601301846676506e-07,0.00024297811614815146,0.047564733773469925,2.3027826046018163e-07,0.10917709022760391,0.0010187872685492039,4.640965926228091e-06,0.0002544712624512613,7.80514983489411e-06,7.0015868658401814e-09,7.031705422377854e-07,4.736675327876583e-05,2.0883939214400016e-05,3.331205516587943e-05,1.3179005691199563e-06,0.004169103689491749,3.1756226235302165e-05,9.250657058146317e-07,2.801067694235826e-06,7.567477666725608e-08,0.00026233665994368494
window-2758fade3a73a599d3a3,394_48628_96157,ball,ball,0.5132527351379395,True,0.14777253568172455,0.5132527351379395,1.6098894661809027e-07,4.511695905762281e-08,2.3967322704265825e-07,2.833839403137972e-07,3.730945650204376e-07,0.3289773762226105,4.630631167401589e-08,0.009492668323218822,0.00019147992134094238,2.121959852274813e-07,1.9711869754246436e-06,9.7710642421589e-07,4.5689724004205345e-08,2.985392711707391e-06,9.199682438065793e-08,1.907543278889534e-08,0.00027751203742809594,1.3272441719891503e-05,2.4614448648208054e-06,1.239465752256308e-09,6.110172279250037e-08,4.637649553274059e-08,2.1227672952761623e-09,1.2441687431419268e-05
window-ba9a4f4aae51e53b10df,394_48628_96157,ball,carrot,0.9099361896514893,False,0.008964852429926395,0.04994726553559303,1.1350800377840642e-05,2.9706200166401686e-07,3.5963191180599097e-07,2.9474359064529665e-10,2.721788234794076e-07,0.9099361896514893,1.5073225085870945e-06,7.35456487745978e-05,0.028759706765413284,1.3371322893362958e-07,0.00017480696260463446,3.1012086765258573e-07,1.1421690260249306e-08,2.471560662797856e-07,9.556882218930696e-08,8.86795206156421e-08,8.8858199887909e-05,2.6133170649700332e-06,0.001978084444999695,1.0107482850685301e-08,8.337927283719182e-06,6.1047876442899e-07,1.2541544691657691e-08,5.042037082603201e-05
window-b9ec458e21d55f86610b,394_48628_96157,ball,ball,0.9359927773475647,True,0.007206338457763195,0.9359927773475647,4.7930020627973136e-06,5.862044872628758e-06,6.522150042265196e-10,4.699783229256127e-09,3.19556420436129e-07,0.054037850350141525,2.267130305710907e-08,8.344570960616693e-05,9.553080417390447e-06,6.685971776221322e-09,2.877314045690582e-06,3.786827562635153e-08,1.9086690561387343e-10,3.029858319791856e-08,1.8455024473951198e-05,1.1337592695781495e-06,3.402137735974975e-05,2.7910656896779074e-08,0.00227712863124907,1.436086694006633e-09,5.112435246701352e-06,2.2194510052031546e-07,5.204170747674652e-07,0.00031955112353898585
window-997aba1bd981d6bfc4bf,372_41041_81726,ball,apple,0.5176476836204529,False,0.5176476836204529,0.4640088379383087,2.400911025546293e-09,5.662525654770434e-05,1.6515624423618647e-09,6.099571123741043e-07,0.0007452412974089384,3.791095195992966e-06,1.7347698531011702e-06,0.0004220311820972711,0.00029589462792500854,0.0014126362511888146,8.597291525802575e-06,1.1637556553978357e-06,8.502565833623521e-07,1.4553218079527142e-06,2.9284681346553043e-09,0.0027842812705785036,7.30546162230894e-05,1.104013094277434e-07,0.0011274995049461722,2.0219587781866721e-07,5.998950314278773e-07,1.0975046279781964e-05,0.01139578316360712,3.255751721553679e-07
window-d37c6177ba8f0a63cdb7,372_41041_81726,ball,ball,0.935467541217804,True,0.03956058248877525,0.935467541217804,2.091227990774769e-08,0.0007645089062862098,7.419287961774046e-10,1.1689785424096044e-06,0.012667730450630188,5.2256829803809524e-05,5.009249548493244e-07,0.0023732217960059643,0.00011097959213657305,7.965365512063727e-05,2.1080156784591964e-06,2.3251150338410298e-08,3.836461928585777e-06,1.9475348835840123e-06,1.6409853031973398e-08,0.0003742167609743774,0.00026040428201667964,4.997863900513266e-09,0.00024885963648557663,1.5503694612561958e-06,3.28713322232943e-05,0.006793200969696045,0.0011961336713284254,6.537753051816253e-06
window-9052676ba1a77bd2da9d,372_41041_81726,ball,apple,0.5038281083106995,False,0.5038281083106995,0.4288080334663391,1.8124433154298458e-06,0.0013595367781817913,3.757253708158714e-08,1.5204128430923447e-05,0.009510264731943607,0.0008816358749754727,1.5547185512332362e-06,0.0028323321603238583,0.002592631382867694,0.006966758985072374,9.30458918446675e-06,3.11192634399049e-05,7.68307927501155e-06,0.0008952412754297256,3.539955883979928e-08,0.0020429561845958233,0.02061065286397934,6.671715482298168e-07,0.0002222042967332527,6.9268398874555714e-06,0.000542205001693219,0.0005909623578190804,0.01823977567255497,2.37228186961147e-06
window-8c5ca4bed4244c19d6f0,372_41041_81726,ball,ball,0.8986287117004395,True,0.059122513979673386,0.8986287117004395,1.923588222041417e-08,0.00014889777230564505,9.101993603266578e-10,2.4491578187735286e-07,0.00013273853983264416,0.0030368296429514885,8.614370585746656e-07,0.0003990120894741267,4.391766196931712e-05,0.013812060467898846,4.754692326969234e-06,9.640964890422765e-06,5.228974586657387e-08,5.99239683651831e-06,2.942034615927014e-09,0.00036452486529015005,0.00025053080753423274,2.5268263925681822e-08,0.01145021803677082,6.081239689592621e-08,1.0982495041389484e-05,0.00025408444344066083,0.012321501970291138,1.7360266610921826e-06
window-a33b0ed12a0bdf4e4649,606_95090_191497,ball,frisbee,0.3430054187774658,False,6.18346020928584e-05,0.1550890952348709,0.24837316572666168,0.21076041460037231,5.5428863561246544e-05,0.001253439229913056,0.0004754459368996322,3.249260043958202e-05,2.838773525581928e-06,0.0012293169274926186,0.3430054187774658,0.003343229880556464,4.7397708158314344e-07,0.024325892329216003,2.2504365038145124e-09,0.008067391812801361,3.693941380333854e-06,0.0011853541946038604,1.9438813978922553e-05,2.07579923880985e-05,0.0005021971301175654,1.0244067425446701e-06,0.0003467039205133915,0.0015533969271928072,4.476887625060044e-06,0.0002871156029868871
window-00eb4160fa109d27ad87,251_26912_54706,baseballbat,baseballbat,0.9988465309143066,True,1.2650205860609276e-07,6.454878985096002e-06,0.9988465309143066,3.7623124171659583e-06,4.596542567014694e-06,1.5475289956157212e-06,1.3101264073611674e-07,0.0004562608082778752,4.4290175083006034e-08,5.138716460351134e-06,7.928952072688844e-06,1.6341369700967334e-05,4.842862999510089e-09,2.3068574591889046e-05,6.631404403378838e-08,0.00015429180348291993,8.161707421017184e-10,1.4955521976389718e-07,1.1845744438687689e-06,4.4587240566329456e-09,3.9193259908643086e-06,3.714985268743476e-06,2.7992737159365788e-05,0.00043604563688859344,2.777862562197697e-07,3.1776605169397953e-07
window-31457de6837cccb212a3,251_26912_54706,baseballbat,baseballbat,0.9702758193016052,True,5.306659659254365e-06,1.2447641893231776e-05,0.9702758193016052,1.2435261851351243e-06,0.001334603177383542,1.4314964857931045e-07,4.110915696742268e-08,0.024484358727931976,1.716456239364561e-07,4.735887614515377e-06,2.4361981559195556e-05,0.0009435537504032254,1.4742525256128403e-10,0.0025186617858707905,5.97042770777989e-08,0.0002005987917073071,2.6914698247892943e-10,3.4157774280174635e-06,9.423473557035322e-07,4.195361835712674e-09,3.684620241983794e-05,1.9966917363944958e-07,5.230711758485995e-05,7.958681089803576e-05,4.046908088639611e-06,1.6568650607950985e-05
window-38a5b47b592f6ada19c0,251_26912_54706,baseballbat,baseballbat,0.9758790135383606,True,4.757555132073321e-07,0.0004347764770500362,0.9758790135383606,6.026986375218257e-05,0.002889056224375963,1.8937003005703446e-06,2.1286430182954064e-06,0.0003915522829629481,6.678455520159332e-06,1.3052494978182949e-05,0.00043324954458512366,0.0013517142506316304,4.777742788064643e-07,0.007115643471479416,1.1925172884730273e-06,0.007511995267122984,2.2438639835087315e-09,2.9497175546566723e-07,6.667592515441356e-06,5.927729063159859e-08,1.7421834854758345e-05,7.65399236115627e-05,0.0008078142418526113,0.0028825076296925545,9.886198313324712e-06,0.0001056707333191298
window-3303115f13d78872409a,251_26912_54706,baseballbat,baseballbat,0.9287626147270203,True,0.012553627602756023,0.001714713522233069,0.9287626147270203,2.0704448616015725e-05,0.001840173383243382,1.1144766176585108e-06,2.8907243176945485e-06,0.0172943826764822,3.749561301447102e-06,0.00024147263320628554,1.159717044174613e-06,1.1405330951674841e-05,4.736769767532678e-07,0.0016790945082902908,2.330753704882227e-05,0.0009346459992229939,1.215682459587697e-06,0.0003159486805088818,0.00015975686255842447,4.9283904957064806e-08,0.005967407021671534,7.260989150381647e-06,0.006805199198424816,0.020683009177446365,0.00032698892755433917,0.0006477468996308744
window-f5a78fb2731ad2136ed2,514_73832_143780,baseballbat,carrot,0.7049440145492554,False,7.506479596486315e-05,3.848701453534886e-05,0.2676893174648285,9.379950643051416e-05,0.00027659826446324587,5.405210856679332e-08,4.83363919556723e-06,0.7049440145492554,3.649041536846198e-05,1.4962209888835787e-06,0.003476346144452691,0.019081961363554,6.646469330462423e-08,1.6463910696984385e-06,4.518080004345393e-06,0.0021367529407143593,1.0322029311282677e-06,0.000134120651637204,0.00025781794101931155,5.40570397333795e-07,1.371764392388286e-05,2.0119163309573196e-05,0.0006576984887942672,0.0003634004679042846,0.0006899848231114447,1.0230432678781654e-07
window-444b98f6d022ad8a420d,514_73832_143780,baseballbat,baseballbat,0.9246824979782104,True,4.8738955229055136e-05,8.38791675050743e-06,0.9246824979782104,0.0006976225413382053,6.744873826391995e-05,4.6193414959816437e-07,1.757889208420238e-06,0.07307947427034378,1.2460950529202819e-06,3.772579248106922e-06,3.409611963434145e-05,0.0005621124873869121,1.3533771152651752e-06,7.630892184806726e-08,1.7902389117807616e-06,0.0007431867416016757,1.2226982107677031e-05,2.8479231417577466e-08,1.3895285064791096e-06,4.584300583587719e-08,4.813549114857096e-09,2.7265152766631218e-06,3.352978819748387e-05,1.5979143427102827e-05,7.1830226211488934e-09,1.1840092462023222e-08
window-32a19c36accd3ffbf2f5,514_73832_143780,baseballbat,baseballbat,0.9531301259994507,True,0.0003103304479736835,7.764640758978203e-05,0.9531301259994507,7.514295430155471e-05,1.7371804688082193e-06,2.9758539312751964e-05,8.936080121202394e-06,0.042772602289915085,5.17460830451455e-06,1.2791483641194645e-05,0.0002793790481518954,0.0007972350576892495,4.4911388386026374e-07,3.47036552739155e-06,4.777180492965272e-06,0.00044567478471435606,1.1617823503229374e-07,1.8987745988852112e-06,5.8214794989908114e-05,1.700746850019641e-07,2.530297206249088e-05,0.00034173548920080066,0.0015915585681796074,2.5472307243035175e-05,1.9228843939345097e-07,1.3595804659871646e-07
window-c62c5e55f5b6e2052d2b,514_73832_143780,baseballbat,baseballbat,0.9263953566551208,True,0.0003341324918437749,0.0005080857081338763,0.9263953566551208,3.6644934880314395e-05,3.918747552233981e-06,3.135177166768699e-06,9.058721843757667e-07,0.07258649915456772,4.837549113290152e-06,1.5868656191742048e-05,2.708285364860785e-06,2.3918013539514504e-05,6.456123628595378e-06,3.042291609745007e-07,4.220049049763475e-06,1.4541665223077871e-05,1.4006303672431386e-06,2.3697243705100846e-06,2.1857184037799016e-05,2.130122567223225e-08,8.801710009720409e-07,1.3909484550822526e-05,1.1111469575553201e-05,6.782627679058351e-06,4.138964282418556e-09,3.277709836879694e-08
window-51cef5a1f4b1695e42cd,534_77327_149480,baseballbat,baseballbat,0.9750357270240784,True,2.7359371657098563e-08,4.6867295168340206e-05,0.9750357270240784,0.002320155967026949,4.6126147026370745e-06,1.1445840186752321e-07,9.971345349413241e-08,0.0003931151586584747,2.058046084130183e-05,1.708267376443473e-07,3.726378736246261e-06,0.0005107150645926595,1.144942643804825e-06,0.006013703998178244,7.925195859570522e-06,2.997792307724012e-06,8.538677320757415e-08,1.8559111936156114e-07,1.130441523855552e-05,1.0732297823778936e-06,9.734829973240267e-07,6.116044204418358e-08,0.015364382416009903,0.00015771079051773995,1.0776831231851247e-06,0.00010142914834432304
window-980f36b21df935abcb57,534_77327_149480,baseballbat,baseballbat,0.9164168834686279,True,5.924753168073948e-07,9.657271584728733e-05,0.9164168834686279,8.145852916641161e-05,2.3115335352486e-05,0.00018579070456326008,8.553783459319675e-08,0.0009021182777360082,3.469812554612872e-06,0.00031935947481542826,0.00067401077831164,8.235442692239303e-06,0.00045664820936508477,0.00020462936663534492,1.3551914435083745e-06,6.852728256490082e-05,4.551104098027281e-07,1.893091621241183e-06,4.089407593710348e-05,1.7067380397861598e-08,6.716855750710238e-06,1.5550819298937313e-08,0.07720813155174255,0.0014001387171447277,0.00011240859021199867,0.001786447362974286
window-848f05d1ba72291617c0,534_77327_149480,baseballbat,baseballbat,0.9814599752426147,True,7.296369403775316e-06,0.00011143224401166663,0.9814599752426147,0.002614373806864023,0.0002138959534931928,8.870383680914529e-06,8.152148438966833e-06,0.005785137880593538,7.363943586824462e-05,2.160931944672484e-05,0.00036873252247460186,0.00016562601376790553,0.001892394502647221,0.0014010018203407526,1.3786434465146158e-06,1.8204837033408694e-05,1.7403751826350344e-06,7.491273572668433e-05,4.06971994380001e-05,1.0640084724400367e-07,6.172578650875948e-06,1.65146349928591e-08,0.0038887427654117346,0.0007512042648158967,3.0945270168558636e-07,0.0010842045303434134
window-9ecf4a8f2d34a7e274be,534_77327_149480,baseballbat,baseballbat,0.9996893405914307,True,2.471549076510371e-10,3.05133198708063e-07,0.9996893405914307,2.8439627541843038e-08,5.9761147142012305e-09,8.746844741835957e-07,2.5989934163139772e-11,3.2155680855794344e-06,3.41783445989563e-09,2.9527473088819534e-06,2.3954780772328377e-06,2.12907705354759e-10,2.1189379140196252e-07,1.0288910061717615e-06,2.3791300041153818e-09,8.379602789432283e-09,1.2828503592743346e-08,2.1981543252280744e-09,4.4003755306221137e-07,2.2538042543374104e-09,8.686348706987701e-08,6.497880011835377e-10,0.00029457188793458045,1.3269044529806706e-07,7.548154457026612e-08,4.320183506933972e-06
window-899c4f9382a51e140cf3,417_57601_110929,bench,bench,0.8868391513824463,True,3.3680262276902795e-05,0.0014706222573295236,0.09328528493642807,0.8868391513824463,0.00042274766019545496,7.041259959805757e-05,7.3023940785788e-05,7.329093932639807e-05,0.001646291697397828,1.2613150829565711e-05,7.363327767961891e-06,0.0002091068890877068,3.1823914468986914e-05,0.0007261521532200277,0.00019099157361779362,2.8114196538808756e-05,7.524867839947547e-09,0.0004134451155550778,0.0014009554870426655,1.1862447024668654e-07,2.015752761508338e-05,5.7148925407091156e-05,0.0002461767289787531,0.01206247229129076,0.0006788098253309727,5.327878582761514e-08
window-bc2d80dc5bd05702aebf,417_57601_110929,bench,bench,0.9632489681243896,True,1.6497413071192568e-06,0.00034182803938165307,0.03546470031142235,0.9632489681243896,8.162549420376308e-06,1.0610833669488784e-06,1.4552872016793117e-05,5.829195288242772e-06,9.773494639375713e-06,1.444798130023628e-07,6.813898494328896e-07,0.00011257547157583758,0.00016354830586351454,3.17259764415212e-05,1.4841725715086795e-07,1.8108094081981108e-05,1.15906817477196e-09,3.803342769970186e-05,1.4794075468671508e-05,1.6964597193691588e-07,1.6440095350844786e-05,2.3466398602067784e-07,0.00034327275352552533,0.0001380734029226005,2.5591971279936843e-05,2.849346092403948e-09
window-3bef112ff26aebd359ab,417_57601_110929,bench,bench,0.8288484215736389,True,4.126429473672033e-07,0.0029370165430009365,0.16023413836956024,0.8288484215736389,5.099325062474236e-05,3.4268010494997725e-05,8.83018674358027e-06,0.0025132070295512676,0.00042803309042938054,4.635552613763139e-06,0.00013990330626256764,1.6522184523637407e-05,4.148312200413784e-07,0.0020148083567619324,4.052717031299835e-06,0.00029904957045800984,1.901744095533786e-09,4.204167908028467e-06,6.981958722462878e-05,6.023352852935204e-06,8.800190443025713e-08,1.2515605476437486e-06,0.00010429324174765497,0.00023004271497484297,0.0020495860371738672,5.061028574004922e-08
