window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-e6ea0ba0440129f37c52,41_1939_6047,apple,bowl,0.3203657567501068,False,0.031029362231492996,0.00548381544649601,0.006141186226159334,0.0013569047441706061,0.017588745802640915,0.3203657567501068,0.04450371488928795,0.0305019598454237,0.015966523438692093,0.04418816417455673,0.03153545781970024,0.037245508283376694,0.010743267834186554,0.006607362534850836,0.010470562614500523,0.0038348205853253603,0.00019018484454136342,0.1792977899312973,0.010449204593896866,0.0029379718471318483,0.07624825835227966,0.004807383753359318,0.011065293103456497,0.035891093313694,0.006667558569461107,0.05488212779164314
window-3ff96c6d3b329358b890,41_1939_6047,apple,bowl,0.26610469818115234,False,0.03259091079235077,0.00537584163248539,0.006818151567131281,0.0018979015294462442,0.019744835793972015,0.26610469818115234,0.05916552618145943,0.03008556365966797,0.026016445830464363,0.0347900465130806,0.02700135111808777,0.0386262908577919,0.008527785539627075,0.005008397623896599,0.012374757789075375,0.004913565702736378,0.0002882076660171151,0.2203759104013443,0.012054651975631714,0.00415739044547081,0.07935115694999695,0.006064847577363253,0.012264067307114601,0.04287298023700714,0.005987360142171383,0.03754134103655815
window-29f78458d908f1cad3e0,41_1939_6047,apple,plant,0.1744360476732254,False,0.038310762494802475,0.008419310674071312,0.0085176732391119,0.0038588079623878,0.023451130837202072,0.15916377305984497,0.08681957423686981,0.03342876210808754,0.031523510813713074,0.04129219800233841,0.021398257464170456,0.05851643159985542,0.012279576621949673,0.0057292054407298565,0.013116996735334396,0.005526161286979914,0.00034466737997718155,0.1744360476732254,0.01266587246209383,0.0031635696068406105,0.09181451797485352,0.004832568112760782,0.020597286522388458,0.06638217717409134,0.010604901239275932,0.06380624324083328
window-7913ab814ec2be3b5d4d,41_1939_6047,apple,bowl,0.33461540937423706,False,0.025605108588933945,0.005597381386905909,0.007643497083336115,0.0025748431216925383,0.016779817640781403,0.33461540937423706,0.059931445866823196,0.029429711401462555,0.018377145752310753,0.03511544317007065,0.028255343437194824,0.034763965755701065,0.009110302664339542,0.004164522513747215,0.01148414146155119,0.005045935045927763,0.00018798167002387345,0.16541317105293274,0.007647860329598188,0.0014693494886159897,0.06025313585996628,0.006031408905982971,0.017812924459576607,0.0450364425778389,0.007974956184625626,0.05967877805233002
window-bb57e2db4a5c5341d083,41_1941_5802,apple,wineglass,0.16026993095874786,False,0.01253814622759819,0.034493155777454376,0.0154091352596879,0.018105506896972656,0.04323131963610649,0.011773645877838135,0.0041772290132939816,0.0034060541074723005,0.025573501363396645,0.04852050542831421,0.13934585452079773,0.06586437672376633,0.008344952948391438,0.004233114887028933,0.002391000045463443,0.042080361396074295,0.0014803854282945395,0.08047859370708466,0.11450604349374771,0.0002569667703937739,0.02611152082681656,0.005706483032554388,0.03266337513923645,0.05191066488623619,0.04712814465165138,0.16026993095874786
window-b928aefdae70cffa0c9e,41_1941_5802,apple,wineglass,0.3245604634284973,False,0.022659655660390854,0.08128807693719864,0.04181743413209915,0.01118309423327446,0.01801437698304653,0.024233540520071983,0.009297750890254974,0.047331128269433975,0.004750159103423357,0.034080903977155685,0.06880997866392136,0.010668945498764515,0.005264796316623688,0.008527781814336777,0.0018958834698423743,0.02119477093219757,0.0002145636099157855,0.009050124324858189,0.061344195157289505,0.0004552481113933027,0.11734229326248169,0.012561660259962082,0.02205624245107174,0.02614022046327591,0.015256778337061405,0.3245604634284973
window-0dfcf5649dae02beffae,41_1941_5802,apple,wineglass,0.20938952267169952,False,0.02299526147544384,0.03295297548174858,0.0996842011809349,0.004905807785689831,0.017202358692884445,0.035290878266096115,0.009305223822593689,0.04481475427746773,0.0066621252335608006,0.045148756355047226,0.05959073454141617,0.04155278950929642,0.0036433874629437923,0.04869511350989342,0.0059878225438296795,0.0688893049955368,0.001180688850581646,0.0036145534832030535,0.03597160428762436,0.0003267428546678275,0.01830691285431385,0.00870201550424099,0.06704693287611008,0.03687441721558571,0.07126504927873611,0.20938952267169952
window-9a0251237919c7a11df1,41_1941_5802,apple,frisbee,0.3348160982131958,False,0.010524936020374298,0.024446584284305573,0.046249501407146454,0.002498899819329381,0.015577663667500019,0.016454126685857773,0.0018609038088470697,0.023142607882618904,0.005873566493391991,0.029317205771803856,0.3348160982131958,0.02787744253873825,0.00423052255064249,0.026213757693767548,0.0047383783385157585,0.046767108142375946,0.0026586230378597975,0.009888898581266403,0.03534488007426262,0.0003145808295812458,0.0158243328332901,0.0035593805368989706,0.06429935246706009,0.08588586002588272,0.05465283989906311,0.10698199272155762
window-e9ec061f9b17ec78e89a,442_63337_125204,apple,ball,0.325048565864563,False,0.07035739719867706,0.325048565864563,0.04503586143255234,0.017920952290296555,0.027491742745041847,0.0009734767954796553,0.027297785505652428,0.09649825841188431,0.008068806491792202,0.03187263011932373,0.03352503105998039,0.014763046987354755,0.005384543910622597,0.03587169200181961,0.005986052565276623,0.04168161004781723,0.0031329882331192493,0.002832756144925952,0.014825481921434402,0.0004228808102197945,0.02767454832792282,0.0028945342637598515,0.06876075267791748,0.024100523442029953,0.008378088474273682,0.05919995531439781
window-e028fe2496aa2139b8c4,442_63337_125204,apple,wineglass,0.2899196445941925,False,0.027577700093388557,0.16317352652549744,0.023673510178923607,0.0044403960928320885,0.002124362625181675,0.00817924179136753,0.011770368553698063,0.024729380384087563,0.00216806516982615,0.08298567682504654,0.0020613842643797398,0.012845925986766815,0.00025078741600736976,0.0328381173312664,0.008540141396224499,0.20510031282901764,0.003091271501034498,0.0032610842026770115,0.0034210633020848036,0.0026262877508997917,0.04332401603460312,0.000421663629822433,0.01706816256046295,0.002148037077859044,0.02225988730788231,0.2899196445941925
window-af6dce32703ba4ff90ee,442_63337_125204,apple,wineglass,0.4052019715309143,False,0.03811561316251755,0.09643369168043137,0.006831887643784285,0.04567394033074379,0.004584337584674358,0.016306670382618904,0.010350024327635765,0.07799805700778961,0.0020695296116173267,0.021100565791130066,0.028370650485157967,0.0007467762916348875,0.0005621325108222663,0.013172253035008907,0.011569353751838207,0.05640622228384018,2.649895759532228e-05,0.0007963050156831741,0.019137391820549965,0.001528903259895742,0.09879258275032043,0.00043666610145010054,0.021618707105517387,0.013218596577644348,0.008950643241405487,0.4052019715309143
window-4e2843242aaacc1a4433,442_63337_125204,apple,ball,0.26169025897979736,False,0.05375048518180847,0.26169025897979736,0.0472828671336174,0.007669676095247269,0.018640149384737015,0.005577969830483198,0.030772501602768898,0.07109317928552628,0.008017100393772125,0.026515329256653786,0.038525719195604324,0.026228634640574455,0.002989927539601922,0.08546016365289688,0.009963576681911945,0.06651046872138977,0.006474889814853668,0.00108257494866848,0.012320080772042274,0.0002925738226622343,0.06211743876338005,0.004660637117922306,0.06372909247875214,0.028041429817676544,0.014831319451332092,0.04576202109456062
window-516f86a0db2e60b2e20d,223_23556_48787,ball,toilet,0.17358644306659698,False,0.018640346825122833,0.029341990128159523,0.008912620134651661,0.005785276647657156,0.04466249793767929,0.1706382781267166,0.06325163692235947,0.02637580595910549,0.015042553655803204,0.026916980743408203,0.015179905109107494,0.025334253907203674,0.009342525154352188,0.002921649254858494,0.02965693548321724,0.026225430890917778,0.0004271020006854087,0.06671983003616333,0.02720191702246666,0.0004782245378009975,0.08772027492523193,0.17358644306659698,0.041086986660957336,0.009241651743650436,0.032783716917037964,0.04252517223358154
window-259d93f0dee17f61e059,223_23556_48787,ball,bowl,0.209746852517128,False,0.024090059101581573,0.11845436692237854,0.0029530932661145926,0.000873517245054245,0.04863704741001129,0.209746852517128,0.03735993057489395,0.05267595499753952,0.008014295250177383,0.019825804978609085,0.05346229299902916,0.05014960467815399,0.0029204804450273514,0.001006853417493403,0.023754972964525223,0.007556483149528503,0.0014684194466099143,0.10368572175502777,0.0252031572163105,0.0028783725574612617,0.08685016632080078,0.0584481842815876,0.02288208343088627,0.012020323425531387,0.007740883156657219,0.017341066151857376
window-c8144b4db1921ae17e3a,223_23556_48787,ball,bowl,0.31375443935394287,False,0.004668965935707092,0.07722075283527374,0.003195857396349311,0.001534012844786048,0.03858395293354988,0.31375443935394287,0.021402059122920036,0.010363627225160599,0.007160101551562548,0.02018236182630062,0.007457818370312452,0.07993229478597641,0.00355643592774868,0.0020257276482880116,0.020909743383526802,0.021886667236685753,0.0006206549005582929,0.029068734496831894,0.01936730369925499,0.00169352104421705,0.05115810036659241,0.218919575214386,0.01987801492214203,0.0006126812659204006,0.004309078212827444,0.02053757943212986
window-d7006ad30f7927e4bf8b,223_23556_48787,ball,teddybear,0.14787651598453522,False,0.03929746896028519,0.05213461071252823,0.015009989961981773,0.014553049579262733,0.0699210986495018,0.029539525508880615,0.05014752596616745,0.021637285128235817,0.05257647857069969,0.0180201418697834,0.0071305506862699986,0.0997479259967804,0.008004503324627876,0.007719926070421934,0.05431709811091423,0.02292298711836338,0.0021776161156594753,0.05638696998357773,0.04975967854261398,0.006466952618211508,0.14787651598453522,0.07923201471567154,0.023221218958497047,0.004850412718951702,0.029979296028614044,0.037369176745414734
window-3479f45ec68fdb956b10,333_33894_61781,ball,mouse,0.22382709383964539,False,0.0028263002168387175,0.14283739030361176,0.008132809773087502,0.002761911367997527,0.01051425002515316,0.008672228083014488,0.010526241734623909,0.0021381715778261423,0.00759522058069706,0.006600407883524895,0.04669737070798874,0.12190094590187073,0.0002734610461629927,0.02888362854719162,0.0783558115363121,0.22382709383964539,0.005369815044105053,0.0037998852785676718,0.014907955192029476,0.0010452271671965718,0.00985031295567751,0.21176548302173615,0.001212931121699512,0.0026628507766872644,0.0395381785929203,0.007304100785404444
window-6185c68745db89aec067,333_33894_61781,ball,toilet,0.3558380901813507,False,0.00621876772493124,0.04269419610500336,0.05610565096139908,0.0033073960803449154,0.024024808779358864,0.009912781417369843,0.02627747133374214,0.005952722392976284,0.007065140176564455,0.05754292011260986,0.04532405361533165,0.034650810062885284,0.0008897945517674088,0.011937747709453106,0.02425364777445793,0.031808577477931976,0.0015001450665295124,0.03134344145655632,0.06493784487247467,5.2533214329741895e-05,0.02451566606760025,0.3558380901813507,0.019109897315502167,0.03139636293053627,0.05763060599565506,0.025708941742777824
window-a5ae887d50200f4e8537,333_33894_61781,ball,toilet,0.9051400423049927,False,0.0001230186317116022,0.025942856445908546,0.014562949538230896,0.00821045320481062,0.0017184509197250009,0.0007908153929747641,0.0037657867651432753,0.0006968015222810209,0.00010749325156211853,0.0004640264087356627,0.0005810860893689096,0.004392960108816624,0.0002218410518253222,0.0010941034415736794,0.01067841611802578,0.0047895899042487144,8.623062603874132e-05,0.004544537514448166,0.004998719785362482,8.215488924179226e-05,0.001674481900408864,0.9051400423049927,6.478201248683035e-05,9.75613875198178e-06,0.002495237160474062,0.002763365861028433
window-f394785745f9f7e408f6,333_33894_61781,ball,toilet,0.28430911898612976,False,0.002286237897351384,0.1157231479883194,0.007004748564213514,0.0021589528769254684,0.006395027972757816,0.009263762272894382,0.01629960723221302,0.0026628051418811083,0.002242841525003314,0.00542861083522439,0.07272721081972122,0.09356717765331268,0.0004691404174081981,0.016085276380181313,0.08864618837833405,0.2177657186985016,0.0021684756502509117,0.0018849956104531884,0.007222624495625496,0.0009428533376194537,0.00863459799438715,0.28430911898612976,0.001573608722537756,0.001792413997463882,0.02773715928196907,0.005007642786949873
window-83b65786029a9ca788b7,372_41204_82153,ball,sandwich,0.13723964989185333,False,0.11406514793634415,0.013613570481538773,0.07648850232362747,0.04321838542819023,0.03191691264510155,0.035076528787612915,0.02036707103252411,0.03588154539465904,0.04868939146399498,0.05239412561058998,0.026085058227181435,0.014200063422322273,0.017770150676369667,0.029796194285154343,0.04481950402259827,0.020993130281567574,0.028917180374264717,0.03798327222466469,0.13723964989185333,0.019804242998361588,0.02629529871046543,0.014471997506916523,0.01533697172999382,0.0351497158408165,0.04714522510766983,0.012281049974262714
window-a4a97c4814e2e4d6d8ee,372_41204_82153,ball,sandwich,0.12804396450519562,False,0.04514244198799133,0.007715645711869001,0.08237533271312714,0.09787146002054214,0.03225882723927498,0.004175114911049604,0.021283986046910286,0.015525523573160172,0.07560675591230392,0.03113587759435177,0.0141052957624197,0.017430363222956657,0.015923645347356796,0.01871081255376339,0.058695971965789795,0.021022142842411995,0.026530534029006958,0.04595169052481651,0.12804396450519562,0.01673833094537258,0.0618661567568779,0.03509777411818504,0.019910722970962524,0.018888799473643303,0.06809686869382858,0.019895998761057854
window-f6674eb9ca32da37ffd2,372_41204_82153,ball,apple,0.12538568675518036,False,0.12538568675518036,0.00883808545768261,0.05374797433614731,0.056860655546188354,0.04025736823678017,0.006525592412799597,0.01828555017709732,0.02686871774494648,0.05133648216724396,0.06277676671743393,0.011463171802461147,0.028923194855451584,0.014803612604737282,0.042672041803598404,0.05752353370189667,0.03439353033900261,0.029081566259264946,0.06712979823350906,0.09250737726688385,0.009011851623654366,0.01859370805323124,0.007987834513187408,0.021506892517209053,0.03768090903759003,0.06013255938887596,0.01570555567741394
window-23e0ccc78f5a3ca47973,372_41204_82153,ball,apple,0.12217917293310165,False,0.12217917293310165,0.008348837494850159,0.03772532194852829,0.0627824142575264,0.02304849401116371,0.01347136590629816,0.016089459881186485,0.0224461667239666,0.06602906435728073,0.07023124396800995,0.01829480193555355,0.021556222811341286,0.011577431112527847,0.035872459411621094,0.12161379307508469,0.018804704770445824,0.01881081983447075,0.04049103707075119,0.10445484519004822,0.011811256408691406,0.016478894278407097,0.008025959134101868,0.01233680546283722,0.03977980837225914,0.060364238917827606,0.01737540028989315
window-18309abe358953d27f0a,385_45446_90913,ball,stopsign,0.6027969717979431,False,0.013263686560094357,0.04658923298120499,0.007658186834305525,0.016227757558226585,0.003473019227385521,0.00020458915969356894,0.03957641124725342,0.005993815138936043,0.006624104920774698,0.005299240816384554,0.00020183477317914367,0.005383746232837439,0.0176559891551733,0.009403889067471027,0.049477629363536835,0.06163595989346504,0.002933865413069725,0.0020933772902935743,0.05335577204823494,0.6027969717979431,0.005044570192694664,0.015635579824447632,0.005718913394957781,0.000630619702860713,0.014246889390051365,0.008874405175447464
window-2a92a8e0b0002e9f01aa,385_45446_90913,ball,toilet,0.7235859632492065,False,0.006602782290428877,0.02853463962674141,0.0012118193553760648,0.016535498201847076,0.01659989170730114,0.0011606249026954174,0.011851206421852112,0.013245067559182644,0.0021710102446377277,0.004632990341633558,0.00023434213653672487,0.010320622473955154,0.0444815568625927,0.02657903917133808,0.006849117577075958,0.0025557673070579767,0.002007447648793459,0.0026898530777543783,0.002593624172732234,0.05022139102220535,0.011618786491453648,0.7235859632492065,0.0006447633495554328,0.00017024365661200136,0.0025577167980372906,0.010344231501221657
window-8d3d3d90dc1356c052d0,385_45446_90913,ball,toilet,0.2628234922885895,False,0.03953785076737404,0.03142298385500908,0.03788721188902855,0.01844971813261509,0.024076122790575027,0.010483489371836185,0.02720482461154461,0.0033369832672178745,0.03948632627725601,0.00824168510735035,0.0019123486708849669,0.01112387701869011,0.006040606182068586,0.028149541467428207,0.013278454542160034,0.012370181269943714,0.04390197619795799,0.02145950309932232,0.17515935003757477,0.01541926059871912,0.041646067053079605,0.2628234922885895,0.04131833091378212,0.020277250558137894,0.039271388202905655,0.02572113461792469
window-21b1f789d60c9f197bbd,385_45446_90913,ball,apple,0.11398662626743317,False,0.11398662626743317,0.0947469174861908,0.0030622726771980524,0.047294627875089645,0.04781210422515869,0.004539307672530413,0.056732676923274994,0.06961105763912201,0.03870255500078201,0.07549076527357101,0.004634534008800983,0.024716142565011978,0.10774025321006775,0.020223580300807953,0.022080689668655396,0.010153496637940407,0.005990621633827686,0.013845360837876797,0.016489645466208458,0.0031655794009566307,0.09443927556276321,0.05880606174468994,0.016808439046144485,0.007769865915179253,0.03773428127169609,0.0034232204779982567
window-88889cb9f5969b8c07d8,395_48973_96915,ball,apple,0.12993168830871582,False,0.12993168830871582,0.011482850648462772,0.07383226603269577,0.11258886754512787,0.06707492470741272,0.0008438487420789897,0.037912316620349884,0.03729761391878128,0.050549931824207306,0.03811531513929367,0.005096390377730131,0.043689027428627014,0.019856823608279228,0.017319656908512115,0.005963799078017473,0.03668087720870972,0.013054230250418186,0.06376051902770996,0.013927758671343327,0.013845217414200306,0.04545338824391365,0.003378755645826459,0.055586233735084534,0.023212604224681854,0.014278453774750233,0.06526657938957214
window-69744d9131ab87912b45,395_48973_96915,ball,apple,0.16591794788837433,False,0.16591794788837433,0.009685005061328411,0.0448438785970211,0.07602498680353165,0.06707265973091125,0.0005643493495881557,0.04172423854470253,0.03282959759235382,0.04177876561880112,0.038281410932540894,0.005780912935733795,0.05603625997900963,0.0199245885014534,0.014623165130615234,0.006787918042391539,0.03474665433168411,0.00935154315084219,0.07787586748600006,0.014745648950338364,0.00799059122800827,0.044965874403715134,0.002051765564829111,0.0537467822432518,0.03964393958449364,0.01778567209839821,0.07521996647119522
window-7eb75cae0a91e8ef94f1,395_48973_96915,ball,apple,0.19059082865715027,False,0.19059082865715027,0.008782371878623962,0.06272999942302704,0.0817263200879097,0.06579865515232086,0.001966063166037202,0.0368688590824604,0.047910768538713455,0.024889526888728142,0.036772824823856354,0.0058385953307151794,0.03571834787726402,0.012771249748766422,0.00806199200451374,0.007318401243537664,0.0319744348526001,0.004158929921686649,0.05405372381210327,0.011525901965796947,0.004364059306681156,0.03731057792901993,0.004139719530940056,0.0738600641489029,0.03510284051299095,0.01970279961824417,0.09606215357780457
window-0581496b953a0b6a85b5,395_48973_96915,ball,apple,0.1224234402179718,False,0.1224234402179718,0.00952090136706829,0.07123676687479019,0.09262485057115555,0.0821230337023735,0.0014290476683527231,0.046435412019491196,0.03793897479772568,0.04414331540465355,0.03350212424993515,0.005687341559678316,0.03143906965851784,0.02023613639175892,0.010797462426126003,0.005817434284836054,0.03140188008546829,0.0070731909945607185,0.07115761190652847,0.013724294491112232,0.007975693792104721,0.04597938060760498,0.0031753883231431246,0.06113916635513306,0.0223629642277956,0.015916531905531883,0.10473856329917908
window-1c150c0c0a54e45ed013,558_80541_158012,ball,teddybear,0.27402475476264954,False,0.014486112631857395,0.10431556403636932,0.00047897323383949697,0.12466968595981598,0.04421224817633629,0.0009318551165051758,0.02568005956709385,0.1443619728088379,0.0012542668264359236,0.0038691989611834288,0.005431889556348324,0.011197540909051895,0.014289514161646366,0.0004402277700137347,0.022145070135593414,0.06988979876041412,2.636873978190124e-05,0.02894703298807144,0.06740816682577133,0.001486200955696404,0.27402475476264954,0.015478914603590965,0.0024685661774128675,0.008747857995331287,0.0003965531359426677,0.013361613266170025
window-2ce4be79598968f6a9b2,595_90445_180229,ball,carrot,0.16800647974014282,False,0.004001946654170752,0.16197368502616882,0.011233366094529629,0.03333595395088196,0.020816003903746605,0.0003372270439285785,0.022593539208173752,0.16800647974014282,0.0006224357639439404,0.02717163972556591,0.010976433753967285,0.0007320278673432767,0.0012743625557050109,0.037670500576496124,0.02134569361805916,0.015122205950319767,0.00030569126829504967,0.0027023160364478827,0.12637649476528168,0.0007333579123951495,0.0932207927107811,0.00015754700871184468,0.03944840282201767,0.0695655569434166,0.006880739238113165,0.12339556962251663
window-2a5115304b98e4a61b48,595_90445_180229,ball,baseballbat,0.7056193351745605,False,6.531770486617461e-05,0.006842400878667831,0.7056193351745605,0.0007359884330071509,0.0014223884791135788,7.350231953751063e-06,0.00890437327325344,0.002920386381447315,0.0002312207070644945,0.0034779743291437626,0.04689076915383339,0.006782264448702335,0.0006828160840086639,0.12300451844930649,0.02385190688073635,0.03071783483028412,0.00043044675840064883,0.0010862033814191818,0.0005384069518186152,1.2478240023483522e-06,0.007743882481008768,0.0028336576651781797,0.013207494281232357,0.004214745480567217,0.004152317531406879,0.0036347464192658663
window-37465e47fb58af845070,595_90445_180229,ball,baseballbat,0.5403236150741577,False,7.975904736667871e-05,0.004436967894434929,0.5403236150741577,0.0009963385527953506,0.003289970103651285,5.711408084607683e-05,0.018950579687952995,0.030000390484929085,0.00015277495549526066,0.004295132588595152,0.027913328260183334,0.008548496291041374,0.0015393920475617051,0.17756982147693634,0.032748524099588394,0.028264395892620087,0.0013601148966699839,0.0006215415778569877,0.011361822485923767,7.026400908216601e-06,0.017768945544958115,0.0011754417791962624,0.06719637662172318,0.004153828602284193,0.0036552976816892624,0.013533066026866436
window-166bbe270b22b32554a8,595_90445_180229,ball,kite,0.3922073245048523,False,5.160076398169622e-05,0.007991163060069084,0.36128783226013184,0.001143149216659367,0.0014665034832432866,5.719505497836508e-05,0.008848888799548149,0.011563897132873535,0.00023602775763720274,0.009117075242102146,0.004119405057281256,0.00724030053243041,0.0010230363113805652,0.3922073245048523,0.027517378330230713,0.017589645460247993,0.00424556341022253,0.00017302851483691484,0.00512175215408206,5.125081315782154e-06,0.013218465261161327,0.0006709913723170757,0.07962363958358765,0.0050115566700696945,0.004901555832475424,0.035567983984947205
window-ee6e0f1154a08e0bd3e9,168_18361_34847,baseballbat,umbrella,0.2854095995426178,False,0.0011438975343480706,0.003305854042991996,0.2700873017311096,0.0496283583343029,0.04418506845831871,0.00043295082286931574,0.003460868028923869,0.01691228151321411,0.010124041698873043,0.01192186027765274,0.019243938848376274,0.02575678750872612,0.01717512682080269,0.08380205184221268,0.0026500949170440435,0.02988152951002121,0.0044791060499846935,0.022841762751340866,0.030653974041342735,0.0004488934646360576,0.003949635196477175,0.0004914653254672885,0.024109676480293274,0.017932137474417686,0.2854095995426178,0.019971810281276703
