window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-be15febdd7bf69673a5f,620_101397_203374,apple,apple,0.9999998807907104,True,0.9999998807907104,3.526939185150013e-09,1.133081006798875e-08,3.401278192427526e-08,1.500943813681488e-10,1.0075908996043381e-08,4.822676480387145e-09,7.676408841916782e-09,9.384518162569577e-11,7.110263489096269e-09,1.0836890274035227e-09,1.9089176073183722e-10,1.3423236966403351e-09,7.895705200766656e-10,8.826846475962213e-10,1.740333566147001e-08,1.741304739288907e-10,2.7937343549666593e-09,3.4716282626412465e-10,6.033835653340702e-10,9.938976752721373e-09,3.401801729197018e-09,2.329927639710405e-10,4.5910616974786933e-10,3.543925597426778e-09,8.105965898508316e-10
window-efa68518f266fece998e,620_101397_203374,apple,apple,0.9999998807907104,True,0.9999998807907104,4.101893047447902e-09,1.1633633612007088e-08,2.990690717297184e-08,1.3346895810784076e-10,8.594693845509482e-09,4.3203236543831736e-09,9.787201271649337e-09,4.180350857141413e-11,1.1578159764269458e-08,6.411369213310536e-10,2.8493288284359153e-10,1.0459612065361057e-09,4.673448850134321e-10,5.976292238862868e-10,1.2248278835613746e-08,1.146342257229982e-10,2.456308934029039e-09,6.020235976400556e-10,3.34044125693822e-10,9.627895813935083e-09,3.3565372703492358e-09,2.79114426016136e-10,3.1491526053528673e-10,3.1820421853012704e-09,4.008858245363456e-10
window-8fc3b45d431e9bb6a541,151_16771_32072,apple,apple,0.9999969005584717,True,0.9999969005584717,1.3552177435816049e-10,1.863054155393229e-09,3.0478797725663753e-06,2.1893882540258147e-10,2.3369126078698343e-10,4.784999133033985e-11,1.1539714739328133e-09,4.0297860534610486e-12,4.433318989693902e-10,5.651858980826319e-10,3.264416298040529e-12,4.087036264976973e-12,3.943680885326595e-12,2.4302930778929976e-09,3.942798976197537e-09,8.493407366305661e-12,5.643004397093421e-10,6.656584172759494e-10,5.934843588795147e-11,1.2490566914102885e-10,1.0139682843357534e-10,9.010489403216138e-12,2.880907734592597e-09,6.279477632320507e-11,1.3619076352777704e-11
window-d63d7150fa96d1a0fac1,151_16771_32072,apple,apple,0.9999905824661255,True,0.9999905824661255,2.519656705501916e-10,1.2382637137875463e-09,9.430479622096755e-06,5.776036246518679e-11,1.918214198592949e-10,1.0632879299254938e-10,9.47486755720206e-10,1.0491867791229126e-12,2.615449801179892e-10,2.5966756522777246e-10,2.794791308102784e-12,1.118792124915613e-11,9.93229283541286e-12,1.7719420375428285e-09,3.1872728900594893e-09,1.650310443856995e-11,4.2954753642909793e-10,6.261346441327476e-10,2.999673426318239e-11,2.8545132924051586e-10,1.2383977177066186e-10,1.0565835532883039e-11,4.261616892708986e-10,7.45622105724486e-11,4.439677445122747e-11
window-2db1e47f2fd8e4c94858,151_16771_32072,apple,apple,0.9999990463256836,True,0.9999990463256836,1.0582170695272453e-09,4.586500068626265e-09,9.403495369042503e-07,6.700209831400628e-11,1.0674651163000703e-09,7.748773844795664e-10,3.972655537864966e-09,4.7112539564020395e-12,6.0104246024650365e-09,4.2547898537748097e-10,3.160629397092052e-11,1.790669834633718e-10,3.4662245296246397e-11,5.810242287296319e-10,4.186231805647367e-09,2.3295289308666867e-11,1.6640250288801894e-09,6.663000706730315e-10,1.1708453651060324e-10,2.443410362928944e-09,2.9879085317041643e-10,6.502121757678836e-11,2.222802358842202e-10,5.104998090921242e-10,1.2952587613579425e-10
window-803386818eadf3fa7b91,151_16771_32072,apple,apple,0.9999959468841553,True,0.9999959468841553,1.970958812824719e-11,2.529232656645064e-10,4.014313617517473e-06,5.9296760210325594e-12,1.2473288894809809e-11,4.002016166376743e-12,2.5910940060214216e-10,5.5244884730222543e-14,1.2314181618844344e-10,1.4426004661671765e-11,3.68362973587541e-13,6.573597460639291e-13,2.1981698958891543e-13,7.162445636588188e-10,1.5781954909588336e-10,5.557941802104838e-13,6.703116534056974e-11,2.6878491099502355e-10,5.135104147457881e-12,1.192727513976699e-11,8.135805397435636e-12,5.784484761843511e-13,1.2715380137695576e-10,3.2698533550951092e-12,2.0070846026842837e-12
window-156dcf712c34a69415b2,96_10748_18781,apple,apple,1.0,True,1.0,7.615872377186861e-09,1.3971117596156546e-09,2.883221306149153e-08,2.587848338397869e-11,6.459559553917416e-10,1.7951889974554547e-10,1.206332811420907e-09,1.40761339216533e-12,2.7049411599477935e-09,6.912903582900753e-11,2.8165830778803524e-11,2.7506235136809387e-11,4.3224690320087245e-12,2.6820615173228646e-11,1.3302376977719632e-09,3.6224927137812335e-12,2.150954553359341e-10,2.374060392718036e-10,1.5063608346799207e-11,6.414647701902254e-10,2.2056283188742754e-10,1.6490706369887143e-11,2.6945059031224794e-11,1.4597761888168748e-10,8.263785489237563e-12
window-56961d0bf1cdbdf03bcd,96_10748_18781,apple,apple,0.9999998807907104,True,0.9999998807907104,4.662179975412073e-09,6.008790354172788e-09,8.28199517854955e-08,8.299107928655403e-11,1.2908361046726213e-09,3.3038546898289667e-10,4.052171931334669e-09,3.2541809958513968e-12,2.8342578062279244e-08,7.23641563338262e-11,1.3748946425806707e-10,1.2584104591706335e-10,3.166720705105597e-11,8.925712946528108e-11,2.4017117183916525e-09,1.3519989815191646e-11,1.4896476274728343e-09,9.136740253268272e-10,4.392826380428261e-11,2.0643324827318565e-09,6.281632436433426e-10,9.457670757662129e-11,3.5801542286328925e-11,6.388785611655123e-10,1.4812399570796053e-11
window-ca6a2836c56f43a0a6a6,96_10748_18781,apple,apple,0.9999996423721313,True,0.9999996423721313,2.227474382721084e-08,2.2227197860047454e-09,2.773629717012227e-07,1.5885842641338854e-10,3.36785377363924e-10,3.0667274275586465e-11,2.83396905942368e-09,7.74204485243235e-13,1.0564824037828657e-07,1.3908005823404235e-11,1.2600963328335268e-10,4.4597815024305376e-11,6.4227191273746875e-12,1.5350982637829524e-11,3.561699157828002e-09,5.925762918551625e-12,1.7232814064627178e-09,1.7766147442088709e-09,1.3634396563155793e-11,2.3076025534862765e-09,1.0281473450390877e-09,2.649100210028177e-11,2.926408768089139e-11,2.4985885582751166e-10,8.128049448774544e-12
window-8d502de56de91c1b832d,96_10748_18781,apple,apple,0.9999998807907104,True,0.9999998807907104,4.915338358557619e-09,5.31834520867136e-10,1.3619950323118246e-07,2.1336975589147933e-11,1.4710653528648976e-10,2.2649410125197278e-11,7.508011989898478e-10,2.2923717503224583e-13,2.748351235482005e-08,6.3365588817698715e-12,2.5840994274939355e-11,1.1404294175676455e-11,1.3686399019316453e-12,9.287094530907591e-12,1.1764028640115498e-09,1.7891434861416755e-12,3.257910885512416e-10,4.580487100724895e-10,4.366102531599969e-12,3.0248620275230564e-10,2.3052483533181345e-10,4.48556079432616e-12,1.2787779515854858e-11,7.371080829043919e-11,3.5579807329544355e-12
window-693a9cc0fabdf476b331,608_95712_192517,apple,apple,0.9999963045120239,True,0.9999963045120239,8.070833246165421e-08,6.819921054557199e-07,7.613382990712125e-07,2.011995547945844e-08,2.968959051941056e-07,1.1768756280616799e-07,7.848583294389755e-08,5.9643738836712146e-09,5.366961772779177e-07,4.514211937589607e-08,1.0818744122786939e-08,2.6271015585166424e-08,1.1862954174546303e-08,2.2526750242946036e-08,2.5945334414245735e-07,5.819745574342505e-09,1.0667204719538859e-07,3.089719413651437e-08,5.4573646934841236e-08,1.7553247744217515e-07,1.308342518768768e-07,1.5210588344416465e-08,9.203228401588603e-09,1.2321770270773413e-07,1.5902298144965243e-08
window-a5c5b97d727fcf4102bd,610_96727_193809,apple,apple,0.9999583959579468,True,0.9999583959579468,1.1421183444326743e-05,1.0082167278824272e-07,2.8707592719001696e-05,1.5474350967270567e-10,7.180618766255975e-09,1.5021911492496542e-09,3.295588157925522e-07,1.3021921319023022e-09,1.1315594861116551e-07,8.016332597726716e-10,7.824125236588486e-10,2.7436792837676194e-09,2.1889699775012872e-10,9.427648706150649e-08,2.4706752199676885e-08,9.552606483609338e-10,2.103548446541481e-08,7.114913955774682e-07,1.8433053972088942e-09,2.1522666315831884e-08,9.73912506196939e-09,6.558035892112457e-09,1.7736871971152368e-09,2.567830614808031e-09,8.391627392967393e-10
window-17207c0ef9aea183b8f7,201_21619_43660,ball,ball,1.0,True,1.0074925338443563e-09,1.0,2.468919513276546e-10,5.551478166054835e-10,3.1934031807789864e-11,1.943283901850723e-11,1.166297947108319e-09,7.054157952213203e-11,9.476531972335556e-13,1.3270597953862762e-09,2.8693333820051237e-10,1.013073912953244e-11,1.3237316624781226e-11,9.084907847713153e-13,2.8753676956788654e-12,3.3065324783754235e-11,1.6144247397265055e-12,9.981959703253551e-11,5.548384668374595e-11,3.3352305292555506e-12,7.39692918028112e-10,1.7956924835971222e-10,6.646223849049449e-11,1.652823277548121e-12,1.2334653264056694e-11,2.810606192227283e-10
window-4ebdbb2b40c5d0033980,201_21619_43660,ball,ball,1.0,True,1.374046743052304e-08,1.0,7.431717463646237e-10,6.852523881661909e-09,1.458412557386879e-10,8.989922001267914e-11,1.035103824875705e-08,3.8230330012822833e-10,4.16983721857056e-12,1.0465864619391141e-08,5.843455719301005e-10,2.937712226258604e-11,8.572861864841741e-11,5.740754226157829e-12,6.176553192516199e-12,2.7747693032154075e-10,5.548265406135622e-12,3.1351229945464354e-10,3.0508842674414893e-10,2.5157783842266745e-12,1.041311836758041e-08,8.350048985583669e-10,3.042789076257435e-10,6.900754273564402e-12,2.792618220004428e-11,4.3034870111924306e-10
window-24e69060602b1b41c882,201_21619_43660,ball,ball,1.0,True,7.571342164336414e-11,1.0,2.1641685665763077e-10,2.3375406055237136e-09,1.0746088914548313e-11,1.5168062986181674e-11,4.3201409116733203e-10,1.702181451346263e-10,2.604673855072237e-12,3.554301575281471e-10,1.9621493319021965e-10,2.2226155377974566e-12,2.0667799069395976e-12,5.763593812282974e-13,1.0785694169387905e-12,2.4295473619040386e-11,2.895735409270961e-13,4.108685960901859e-11,8.787702510115736e-11,3.720823020351982e-13,5.81574677305241e-10,7.629196580039022e-11,1.20447679607949e-10,1.6005441058879882e-13,2.392636869880116e-12,1.2313315644885137e-10
window-35e059666d8d83807200,201_21619_43660,ball,ball,1.0,True,3.148534211128151e-10,1.0,5.003475966880444e-10,1.7718868039473534e-10,2.3689388992109706e-11,2.2720547665500135e-11,1.2031595719719235e-09,4.534751740781218e-11,9.273266833240146e-13,9.007708468011799e-10,4.480913973203826e-10,6.230709958393588e-12,9.786758209395785e-12,1.7030596767900197e-12,1.5259898379638148e-12,3.476928120416112e-11,6.30786872388156e-13,3.939500115013317e-11,5.1461977040867524e-11,1.5835915478240592e-12,2.9060978623540734e-10,1.3371842522147404e-10,1.7068010893517283e-10,6.26609061946809e-13,6.975429348715645e-12,4.964907929227991e-10
window-222d36de5c8a0d6dda44,394_48628_96157,ball,ball,0.9999773502349854,True,6.538968477798335e-07,0.9999773502349854,3.741826404279891e-09,1.510767447143735e-06,6.4662089016565005e-09,1.1502911689831308e-07,9.467936479268246e-07,1.6430416508228518e-05,3.1827215862811897e-10,2.827615919187565e-09,1.909765387608786e-06,1.8676544755180657e-08,1.5086112359341541e-09,2.8522620709736657e-07,1.5067995740025708e-09,1.3065066362116795e-08,1.2413403638333875e-09,3.2879843292477062e-09,1.3507068796769772e-09,1.7925223971815285e-08,3.065125753209941e-08,1.4684294669109477e-08,6.242390213628823e-07,1.0363294222770492e-07,4.793572472294727e-08,6.478937386589223e-09
window-2758fade3a73a599d3a3,394_48628_96157,ball,ball,0.9999582767486572,True,5.496202106769488e-07,0.9999582767486572,6.5069754029423166e-09,1.2240887372172438e-05,8.437258891547117e-09,4.3136001437460436e-08,5.545053909372655e-07,2.6993451683665626e-05,1.2966050455531786e-10,2.8239830474063865e-09,1.3734287485078767e-08,3.390117964130468e-09,3.3985456115992463e-10,6.1945204521407504e-09,3.761603251106749e-10,6.139073693844921e-09,1.1368280761203664e-09,2.355882433580092e-10,9.783336363256012e-10,5.775711908739822e-09,1.1738912952807823e-08,4.672624065449327e-09,1.2752778957292321e-06,8.709288401576032e-09,2.8615650293772887e-08,2.6246165241161634e-09
window-ba9a4f4aae51e53b10df,394_48628_96157,ball,ball,0.9999973773956299,True,8.345433855083684e-08,0.9999973773956299,4.57794274710821e-10,5.2533597028059376e-08,2.3970376794579806e-09,1.0388689908324977e-08,6.456460823756061e-07,1.327487439084507e-06,1.812790022259758e-11,1.0847776843458945e-10,4.206603421152977e-07,1.1681197675805777e-10,4.903690647983794e-11,2.0651609589084075e-10,3.6606655207105376e-11,9.148213742093958e-09,9.406914136533828e-11,4.0389008110208735e-11,5.45843474586416e-11,5.4994200165969787e-11,4.694926669657207e-09,9.171952641828796e-10,2.4855662417166968e-08,2.0367543207555627e-09,2.3581201435973753e-09,1.1813579003927543e-09
window-b9ec458e21d55f86610b,394_48628_96157,ball,ball,0.9903380274772644,True,0.0001875011221272871,0.9903380274772644,9.183057727568666e-07,0.0011584480525925756,9.691113973531174e-07,1.8100474335369654e-05,0.00010580092930467799,0.007987835444509983,1.8016249825336672e-08,9.475335787101358e-07,2.0299252355471253e-05,1.032964405567327e-06,3.406372783842926e-08,2.1445487163873622e-06,2.740022608804793e-08,2.699178185139317e-05,5.369945554889455e-08,9.309100335030962e-08,1.2745333322072838e-07,1.3121034498908557e-06,7.839011232135817e-06,8.462483265248011e-07,0.0001349742233287543,1.8594016637507593e-06,3.561357516446151e-06,2.4172649659703893e-07
window-997aba1bd981d6bfc4bf,372_41041_81726,ball,ball,1.0,True,1.6549298598178552e-09,1.0,1.36550792895207e-09,3.81004117144812e-09,2.4824704791814867e-11,2.701691370621262e-10,6.583776190893786e-09,4.220740978944093e-10,8.889012789725648e-12,1.7493066023499537e-11,2.326979942068874e-09,8.997320111170382e-10,1.372321978276858e-10,2.8766831139392934e-09,1.5594039948219063e-11,3.687221361570181e-10,6.503021038328782e-11,1.4094551914478615e-10,1.5227466509948329e-10,2.0948932866193815e-10,3.0252214067161276e-09,8.372423865310452e-10,1.5123100549629953e-09,4.648634602255619e-11,4.1988285071070663e-10,5.646284551019676e-10
window-d37c6177ba8f0a63cdb7,372_41041_81726,ball,ball,1.0,True,1.607976751749618e-09,1.0,1.7005953312221322e-09,2.345047267482414e-09,1.3111900454276793e-11,1.8141377289282445e-10,6.307613875655704e-10,1.7841021715536698e-10,9.974019006542267e-12,4.0403447948422766e-11,9.737556316835594e-10,3.1849495263358563e-10,3.148004426578588e-11,4.333303715853276e-10,1.0645068160286542e-11,9.659377464554808e-11,1.7810208169377617e-11,8.455598027312661e-11,1.173386110497887e-10,7.54169504624258e-11,2.2912431674182443e-10,8.387768257733796e-10,1.2022992601501414e-09,8.190804978713828e-11,1.2262948989594236e-10,4.3540490657356656e-10
window-9052676ba1a77bd2da9d,372_41041_81726,ball,ball,1.0,True,3.0933480776873523e-10,1.0,7.116719435984464e-10,6.953743691973102e-10,3.3282528209138684e-12,9.887103635808359e-11,5.68946167955886e-10,4.815612839048633e-11,1.3369738259202957e-12,5.473615484474781e-12,4.983379819911704e-10,1.0820362661423388e-10,2.0901069069934053e-11,2.205577942504533e-10,2.3149706977754203e-12,4.044261453506337e-11,8.419126507064334e-12,3.263581418999628e-11,4.2328480998055085e-11,6.926339363166889e-11,1.0255559595995223e-10,1.6616946707515012e-10,6.563598553555039e-10,1.588856823886431e-11,1.3779506702338296e-10,1.7179810352097036e-10
window-8c5ca4bed4244c19d6f0,372_41041_81726,ball,ball,1.0,True,7.776572163997741e-10,1.0,6.802449159515334e-10,4.4997072734531685e-09,1.429821799153741e-11,3.4158181838606083e-10,4.517628493516668e-09,2.020496131516225e-10,7.170764416281061e-12,1.1621220478985617e-11,1.646752623152281e-09,4.799852182379993e-10,1.8282511615730357e-10,1.1514158515524286e-09,1.6285717566177915e-11,1.1616350936716202e-10,5.793678384269363e-11,1.4771639467170417e-10,1.2455586562154508e-10,2.707489787923123e-10,8.987320887499095e-10,8.302184495434517e-10,2.049103997592283e-09,4.022183280882885e-11,2.900394369120818e-10,7.771426835390116e-10
window-a33b0ed12a0bdf4e4649,606_95090_191497,ball,ball,0.9999721050262451,True,3.6218483501215815e-07,0.9999721050262451,8.787856842218389e-08,4.5506094892289184e-08,3.659224390162308e-08,4.7554639337477056e-08,6.4006167121988256e-06,2.5715038987073058e-08,7.80341569139864e-09,1.2714173180938815e-07,1.1932459074159851e-06,1.981059538636032e-09,1.3090390105219285e-08,7.187773931605079e-09,2.1841215502860223e-09,5.88033685744449e-07,2.1272210659617485e-08,5.219814802615019e-09,1.8354474606852023e-09,7.2917663018756684e-09,1.1502867991453058e-08,1.1452424075741874e-07,1.8727503629634157e-05,2.5848203577538698e-08,1.7694581799787557e-08,3.0742373979819604e-08
window-00eb4160fa109d27ad87,251_26912_54706,baseballbat,baseballbat,1.0,True,1.910664335080803e-12,2.586951486360789e-10,1.0,1.46920288435215e-11,1.7687289133316852e-11,2.04865638342433e-11,5.850576099974969e-12,7.279052360864569e-11,6.211365514811884e-13,5.35730848572058e-10,8.296924258743843e-11,4.3245986652840074e-11,2.0987114823789454e-11,3.1517727316909827e-10,2.4254960886982424e-11,1.614586520037875e-10,5.98593494650218e-13,2.2349246064923278e-10,2.08237030049907e-12,6.252653950156173e-11,5.3870415073209443e-11,1.465211415738188e-12,1.305920149796691e-09,6.081861576856529e-12,4.1682650386842823e-11,2.3251775504995464e-10
window-31457de6837cccb212a3,251_26912_54706,baseballbat,baseballbat,1.0,True,1.3840813261126184e-12,1.8181491034940933e-10,1.0,1.6828084065112492e-11,1.8256958445039828e-11,3.4581827419027933e-12,5.589669786060236e-12,4.0224767960950203e-10,2.5948693064062334e-13,2.961290934688776e-10,9.392178874911838e-12,3.8526556944695756e-11,1.725819660791661e-11,7.603208340700718e-11,4.327154086436469e-12,1.2019472223068206e-11,1.0201999835202091e-11,3.4619479505337836e-10,3.919756012826792e-12,3.231927225844089e-11,9.7247392430444e-12,2.2281291395254144e-12,3.257146774515718e-10,4.780423019240532e-12,1.3391105932458736e-11,9.006020235124979e-11
window-38a5b47b592f6ada19c0,251_26912_54706,baseballbat,baseballbat,1.0,True,7.203001758417094e-13,3.705924803143468e-11,1.0,2.0580156502580937e-12,1.2436565666185118e-11,5.023360633710228e-12,8.087253739949563e-13,2.87396162423903e-10,2.0474668781158417e-13,8.799015738247817e-09,3.769357048710731e-11,2.8746125271816858e-11,3.4851327553042655e-12,9.705047182562154e-11,3.873808392118594e-12,4.544074318213465e-12,1.4247466054162494e-12,8.238974502638996e-10,8.422559524823292e-13,4.975247644423142e-11,3.6161555520830557e-12,1.4210908925310628e-12,1.4336107856394165e-09,4.5354067723657465e-12,1.5867973601757512e-11,1.8499245538206033e-11
window-3303115f13d78872409a,251_26912_54706,baseballbat,baseballbat,1.0,True,4.356916574483477e-13,1.6066423191851698e-10,1.0,3.808909351116219e-12,9.006462242666657e-12,3.0336820295434608e-12,7.259648069322944e-13,5.049395623846209e-11,7.607810052507463e-14,2.4066344403439466e-11,1.0683058170729565e-12,5.352747758924359e-12,2.6369505537471305e-12,1.9209139487386118e-12,7.202520914753596e-13,1.64369993310709e-12,1.9315381542470145e-13,4.589212690420119e-11,5.436395691255091e-13,4.328178006968164e-12,1.526094571893677e-12,3.4066000888233194e-13,2.416782052261368e-11,7.682267365652362e-13,6.777460537232827e-12,1.5455872692804462e-11
window-f5a78fb2731ad2136ed2,514_73832_143780,baseballbat,baseballbat,0.9999992847442627,True,8.915736898762461e-11,1.1394151400168084e-08,0.9999992847442627,1.2039328645130354e-08,5.1308731485733006e-08,4.493562855145683e-09,2.4464011261216e-08,1.1845737724058836e-08,5.866389041209175e-10,6.301014821019635e-08,4.1202996570177675e-10,2.323195635867137e-09,2.4884871940855646e-09,4.953185084310974e-10,9.5676766509456e-10,2.3357307199489696e-08,7.028092774419292e-09,4.11262732313844e-07,4.996320024375223e-10,1.6102252864413913e-09,5.082245735366087e-10,2.5063726094565197e-10,2.2743501304489655e-08,1.0479928730378063e-10,1.2889464606757883e-08,2.2720348269444912e-08
