label,category,support,precision,recall,f1
cut3r-random/linear,bowl,44,0.631578947368421,0.8181818181818182,0.712871287128713
cut3r-random/linear,cake,44,0.19047619047619047,0.09090909090909091,0.12307692307692307
cut3r-random/linear,carrot,44,0.17647058823529413,0.06818181818181818,0.09836065573770492
cut3r-random/linear,chair,43,0.10256410256410256,0.09302325581395349,0.0975609756097561
cut3r-random/linear,cup,37,0.08695652173913043,0.05405405405405406,0.06666666666666667
cut3r-random/linear,frisbee,43,0.2911392405063291,0.5348837209302325,0.3770491803278689
cut3r-random/linear,handbag,44,0.1282051282051282,0.11363636363636363,0.12048192771084336
cut3r-random/linear,hydrant,44,0.3392857142857143,0.4318181818181818,0.38
cut3r-random/linear,kite,40,0.35714285714285715,0.25,0.2941176470588235
cut3r-random/linear,microwave,44,0.20689655172413793,0.2727272727272727,0.23529411764705882
cut3r-random/linear,mouse,44,0.16216216216216217,0.13636363636363635,0.14814814814814814
cut3r-random/linear,parkingmeter,18,0.36363636363636365,0.2222222222222222,0.27586206896551724
cut3r-random/linear,plant,44,0.16279069767441862,0.1590909090909091,0.16091954022988506
cut3r-random/linear,sandwich,38,0.17142857142857143,0.15789473684210525,0.1643835616438356
cut3r-random/linear,stopsign,37,0.41025641025641024,0.43243243243243246,0.42105263157894735
cut3r-random/linear,teddybear,44,0.05,0.022727272727272728,0.03125000000000001
cut3r-random/linear,toilet,41,0.4444444444444444,0.7804878048780488,0.5663716814159292
cut3r-random/linear,toyplane,41,0.391304347826087,0.21951219512195122,0.28125
cut3r-random/linear,toytruck,41,0.0625,0.024390243902439025,0.03508771929824562
cut3r-random/linear,umbrella,44,0.10526315789473684,0.045454545454545456,0.06349206349206349
cut3r-random/linear,wineglass,44,0.0,0.0,0.0
cut3r-random/mlp512,apple,36,0.16666666666666666,0.19444444444444445,0.1794871794871795
cut3r-random/mlp512,ball,38,0.16,0.21052631578947367,0.1818181818181818
cut3r-random/mlp512,baseballbat,43,0.19230769230769232,0.23255813953488372,0.2105263157894737
cut3r-random/mlp512,bench,43,0.18333333333333332,0.2558139534883721,0.2135922330097087
cut3r-random/mlp512,book,41,0.3125,0.12195121951219512,0.17543859649122806
cut3r-random/mlp512,bowl,44,0.8863636363636364,0.8863636363636364,0.8863636363636365
cut3r-random/mlp512,cake,44,0.23255813953488372,0.22727272727272727,0.22988505747126436
cut3r-random/mlp512,carrot,44,0.1568627450980392,0.18181818181818182,0.16842105263157894
cut3r-random/mlp512,chair,43,0.08571428571428572,0.06976744186046512,0.07692307692307693
cut3r-random/mlp512,cup,37,0.0,0.0,0.0
cut3r-random/mlp512,frisbee,43,0.3877551020408163,0.4418604651162791,0.4130434782608695
cut3r-random/mlp512,handbag,44,0.10714285714285714,0.06818181818181818,0.08333333333333331
cut3r-random/mlp512,hydrant,44,0.31645569620253167,0.5681818181818182,0.4065040650406504
cut3r-random/mlp512,kite,40,0.2727272727272727,0.225,0.24657534246575344
cut3r-random/mlp512,microwave,44,0.3695652173913043,0.38636363636363635,0.37777777777777777
cut3r-random/mlp512,mouse,44,0.13333333333333333,0.13636363636363635,0.13483146067415733
cut3r-random/mlp512,parkingmeter,18,0.5714285714285714,0.2222222222222222,0.32
cut3r-random/mlp512,plant,44,0.35714285714285715,0.22727272727272727,0.2777777777777778
cut3r-random/mlp512,sandwich,38,0.42857142857142855,0.3157894736842105,0.36363636363636365
cut3r-random/mlp512,stopsign,37,0.5675675675675675,0.5675675675675675,0.5675675675675675
cut3r-random/mlp512,teddybear,44,0.08695652173913043,0.09090909090909091,0.08888888888888888
cut3r-random/mlp512,toilet,41,0.5882352941176471,0.4878048780487805,0.5333333333333332
cut3r-random/mlp512,toyplane,41,0.0,0.0,0.0
cut3r-random/mlp512,toytruck,41,0.0,0.0,0.0
cut3r-random/mlp512,umbrella,44,0.07692307692307693,0.11363636363636363,0.09174311926605505
cut3r-random/mlp512,wineglass,44,0.06060606060606061,0.09090909090909091,0.07272727272727272
dinov2/linear,apple,36,0.972972972972973,1.0,0.9863013698630138
dinov2/linear,ball,38,1.0,0.9736842105263158,0.9866666666666666
dinov2/linear,baseballbat,43,1.0,0.9767441860465116,0.988235294117647
dinov2/linear,bench,43,0.8571428571428571,0.8372093023255814,0.8470588235294119
dinov2/linear,book,41,0.9111111111111111,1.0,0.9534883720930233
dinov2/linear,bowl,44,0.975609756097561,0.9090909090909091,0.9411764705882352
dinov2/linear,cake,44,1.0,0.9090909090909091,0.9523809523809523
dinov2/linear,carrot,44,1.0,1.0,1.0
dinov2/linear,chair,43,1.0,1.0,1.0
dinov2/linear,cup,37,0.7608695652173914,0.9459459459459459,0.8433734939759038
dinov2/linear,frisbee,43,1.0,1.0,1.0
dinov2/linear,handbag,44,0.8979591836734694,1.0,0.9462365591397849
dinov2/linear,hydrant,44,0.9777777777777777,1.0,0.9887640449438202
dinov2/linear,kite,40,0.8,0.9,0.8470588235294118
dinov2/linear,microwave,44,0.9565217391304348,1.0,0.9777777777777777
dinov2/linear,mouse,44,0.9761904761904762,0.9318181818181818,0.9534883720930233
dinov2/linear,parkingmeter,18,1.0,0.8333333333333334,0.9090909090909091
dinov2/linear,plant,44,1.0,0.9318181818181818,0.9647058823529412
dinov2/linear,sandwich,38,1.0,1.0,1.0
dinov2/linear,stopsign,37,1.0,0.918918918918919,0.9577464788732395
dinov2/linear,teddybear,44,1.0,1.0,1.0
dinov2/linear,toilet,41,1.0,1.0,1.0
dinov2/linear,toyplane,41,1.0,0.9024390243902439,0.9487179487179488
dinov2/linear,toytruck,41,0.9090909090909091,0.975609756097561,0.9411764705882352
dinov2/linear,umbrella,44,0.9772727272727273,0.9772727272727273,0.9772727272727273
dinov2/linear,wineglass,44,0.8974358974358975,0.7954545454545454,0.8433734939759037
dinov2/mlp512,apple,36,0.972972972972973,1.0,0.9863013698630138
dinov2/mlp512,ball,38,1.0,0.9473684210526315,0.972972972972973
dinov2/mlp512,baseballbat,43,0.9767441860465116,0.9767441860465116,0.9767441860465116
dinov2/mlp512,bench,43,0.8666666666666667,0.9069767441860465,0.8863636363636364
dinov2/mlp512,book,41,0.9534883720930233,1.0,0.9761904761904763
dinov2/mlp512,bowl,44,1.0,0.9090909090909091,0.9523809523809523
dinov2/mlp512,cake,44,1.0,0.9318181818181818,0.9647058823529412
dinov2/mlp512,carrot,44,1.0,1.0,1.0
dinov2/mlp512,chair,43,1.0,1.0,1.0
dinov2/mlp512,cup,37,0.7446808510638298,0.9459459459459459,0.8333333333333334
dinov2/mlp512,frisbee,43,1.0,1.0,1.0
dinov2/mlp512,handbag,44,0.9565217391304348,1.0,0.9777777777777777
dinov2/mlp512,hydrant,44,0.9777777777777777,1.0,0.9887640449438202
dinov2/mlp512,kite,40,0.8636363636363636,0.95,0.9047619047619048
dinov2/mlp512,microwave,44,0.9777777777777777,1.0,0.9887640449438202
dinov2/mlp512,mouse,44,0.9767441860465116,0.9545454545454546,0.9655172413793104
dinov2/mlp512,parkingmeter,18,1.0,0.8333333333333334,0.9090909090909091
dinov2/mlp512,plant,44,1.0,0.9318181818181818,0.9647058823529412
dinov2/mlp512,sandwich,38,1.0,1.0,1.0
dinov2/mlp512,stopsign,37,1.0,0.918918918918919,0.9577464788732395
dinov2/mlp512,teddybear,44,1.0,1.0,1.0
dinov2/mlp512,toilet,41,1.0,1.0,1.0
dinov2/mlp512,toyplane,41,1.0,0.9024390243902439,0.9487179487179488
dinov2/mlp512,toytruck,41,0.9090909090909091,0.975609756097561,0.9411764705882352
dinov2/mlp512,umbrella,44,0.9555555555555556,0.9772727272727273,0.9662921348314608
dinov2/mlp512,wineglass,44,0.9,0.8181818181818182,0.8571428571428572
